226.0 35.973778089239985
226.00029999999998 35.919615307719056
226.00060000000002 35.72291314818743
226.0009 35.45411719676318
226.0012 35.15957048598743
226.0015 34.88280051631969
226.00179999999997 34.660991302753025
226.0021 34.52297243241681
226.0024 34.488449718044706
226.0027 34.5680758714902
226.003 34.76399004700218
226.0033 35.07057261421042
226.0036 35.475302189813725
226.0039 35.95972071617718
226.00420000000003 36.50058345095993
226.0045 37.07128377466179
226.0048 37.643599921499884
226.0051 38.18972597197371
226.00539999999998 38.684447356850434
226.00570000000002 39.10723323256554
226.006 39.443974860911595
226.00629999999998 39.68811970882528
226.0066 39.84103518570078
226.0069 39.91156284855752
226.0072 39.914858838603095
226.0075 39.87072339874455
226.00779999999997 39.80167702442583
226.0081 39.7310369460107
226.0084 39.681196604022006
226.0087 39.672234528145836
226.009 39.720901063211926
226.0093 39.83996949308456
226.0096 40.03790102238907
226.0099 40.3187608241471
226.0102 40.68232894550184
226.0105 41.12436651210634
226.0108 41.63701562022639
226.0111 42.20932367792802
226.01139999999998 42.82788581460966
226.01170000000002 43.47759167229773
226.012 44.142447899813625
226.01229999999998 44.80642980074752
226.0126 45.45430069566088
226.0129 46.0723309356859
226.0132 46.64885330446831
226.0135 47.174607903798076
226.01379999999997 47.64285461053699
226.0141 48.04925981929639
226.0144 48.391590903945755
226.0147 48.66927207236282
226.015 48.88286651221388
226.0153 49.03355161955489
226.0156 49.12264814098371
226.0159 49.151252627202865
226.0162 49.12000809113219
226.0165 49.02903201085155
226.0168 48.87800485687833
226.0171 48.66640662377583
226.01739999999998 48.39387374637145
226.01770000000002 48.06063498743587
226.018 47.66797377767507
226.01829999999998 47.21865808836733
226.0186 46.71727939954359
226.0189 46.17045120024374
226.0192 45.58683468996201
226.0195 44.97698277610673
226.01979999999998 44.35301892793939
226.0201 43.72818972476348
226.0204 43.11634421258978
226.0207 42.53139660694906
226.021 41.986821424469206
226.0213 41.49521455589679
226.0216 41.067934619908954
226.0219 40.71482093589687
226.0222 40.44397134288986
226.0225 40.26155674560369
226.0228 40.17164972593555
226.0231 40.17605047888582
226.02339999999998 40.27410266510596
226.02370000000002 40.46250230577791
226.024 40.73511251501226
226.02429999999998 41.08280393308433
226.0246 41.493343926627
226.0249 41.95135644422853
226.0252 42.438369415863654
226.0255 42.93295965442377
226.02579999999998 43.41099944115383
226.0261 43.84600793893416
226.0264 44.20961708020183
226.0267 44.472176003343826
226.027 44.60353704855519
226.0273 44.57408194585264
226.0276 44.356047769070805
226.0279 43.925186229327636
226.0282 43.26272824672383
226.0285 42.35752898552868
226.0288 41.2081515239893
226.0291 39.824541140171874
226.02939999999998 38.22888943530515
226.02970000000002 36.455329301592975
226.03 34.54825841598786
226.03029999999998 32.55934253576227
226.0306 30.543539217268812
226.0309 28.55471914169861
226.0312 26.641564141261675
226.0315 24.844349681578148
226.03179999999998 23.19299901122378
226.0321 21.706502738227794
