226.0 56.21255388851091
226.00029999999998 56.212944159633906
226.00060000000002 56.196703298192595
226.0009 56.1747417245298
226.0012 56.158681278717175
226.0015 56.16006951634361
226.00179999999997 56.1895930568266
226.0021 56.25633757704989
226.0024 56.36713828279818
226.0027 56.52605866976176
226.003 56.73402768996924
226.0033 56.98865664384927
226.0036 57.28424771636845
226.0039 57.611996451667174
226.00420000000003 57.96038090352832
226.0045 58.31572096523275
226.0048 58.662882775739426
226.0051 58.986095538708945
226.00539999999998 59.269842149538114
226.00570000000002 59.49978139420451
226.006 59.663658876638856
226.00629999999998 59.752166827199474
226.0066 59.7597197912873
226.0069 59.68512363240407
226.0072 59.53212839937687
226.0075 59.309869808015755
226.00779999999997 59.0332171617847
226.0081 58.723054842985945
226.0084 58.40652726303749
226.0087 58.11727081765406
226.009 57.895639068756815
226.0093 57.78889835500206
226.0096 57.85133132933303
226.0099 58.1441388681892
226.0102 58.734982617556796
226.0105 59.696970603348355
226.0108 61.10686937479322
226.0111 63.042342529571386
226.01139999999998 65.57808101514519
226.01170000000002 68.78081428952933
226.012 72.70337192752271
226.01229999999998 77.37818553992139
226.0126 82.8108451881597
226.0129 88.97450077945018
226.0132 95.80596865420468
226.0135 103.204318683738
226.01379999999997 111.03246009596383
226.0141 119.12184287848852
226.0144 127.27992141483206
226.0147 135.2995946841333
226.015 142.96954984054977
226.0153 150.0843653962442
226.0156 156.45338910136783
226.0159 161.9077434949968
226.0162 166.30523392400036
226.0165 169.53333183696145
226.0168 171.51069143952228
226.0171 172.18778026057862
226.01739999999998 171.54715738743988
226.01770000000002 169.60374684965177
226.018 166.40518137568358
226.01829999999998 162.03199884442424
226.0186 156.5972280363681
226.0189 150.24476378693362
226.0192 143.14595061721803
226.0195 135.49398647969244
226.01979999999998 127.49610290903384
226.0201 119.3639095097561
226.0204 111.30271010727887
226.0207 103.500896386081
226.021 96.12061744325796
226.0213 89.29077818573117
226.0216 83.10306878475348
226.0219 77.6112585311263
226.0222 72.83351241685648
226.0225 68.75710903032787
226.0228 65.34471733200448
226.0231 62.54134248083659
226.02339999999998 60.281149872982866
226.02370000000002 58.49356998913322
226.024 57.108317267126885
226.02429999999998 56.05917629494597
226.0246 55.28658731436738
226.0249 54.739186768914834
226.0252 54.37452731244097
226.0255 54.15922328799049
226.02579999999998 54.068753433586146
226.0261 54.08711369739812
226.0264 54.206459069108554
226.0267 54.4268116919878
226.027 54.75584894983221
226.0273 55.20872451003016
226.0276 55.80782204591707
226.0279 56.5823005382004
226.0282 57.56726724025307
226.0285 58.802415481825
226.0288 60.32999482952691
226.0291 62.19204401126246
226.02939999999998 64.42691170015854
226.02970000000002 67.06520986546293
226.03 70.12547453159978
226.03029999999998 73.60992773782566
226.0306 77.50081594517405
226.0309 81.75781869595117
226.0312 86.31695985280616
226.0315 91.0913105845786
226.03179999999998 95.97356639923764
226.0321 100.84034600609017
226.0324 105.55784397804891
226.0327 109.98831624535262
226.033 113.99681657464151
226.0333 117.45763904502644
226.0336 120.26003720611243
226.0339 122.31294841171741
226.0342 123.54860895905973
226.0345 123.92506564651887
226.0348 123.42765121004626
226.0351 122.06949312295875
226.03539999999998 119.89108354245485
226.03570000000002 116.95888094722334
226.036 113.36287352409315
226.03629999999998 109.21303829218174
226.0366 104.63469345396031
226.0369 99.76286172083611
226.0372 94.73591746103939
226.0375 89.68894368288755
226.03779999999998 84.74733395745025
226.03810000000001 80.02120437676808
226.0384 75.60111485615842
226.0387 71.55544528455029
226.039 67.92956053698258
226.0393 64.74667303180748
226.0396 62.01011691276028
226.0399 59.70661737565255
226.0402 57.81008723095768
226.0405 56.285506618001136
226.0408 55.09252265338532
226.0411 54.18851853088462
226.04139999999998 53.53102118578957
226.04170000000002 53.07942338880453
226.042 52.79607791351347
226.04229999999998 52.64687356608117
226.0426 52.60142659049548
226.0429 52.633021185909314
226.0432 52.71841622509129
226.0435 52.8376085663165
226.04379999999998 52.97361267111519
226.04410000000001 53.1122864149612
226.0444 53.24220747076907
226.0447 53.3545855947383
226.045 53.44318451274637
226.0453 53.50422286907886
226.0456 53.53622605081959
226.0459 53.539808261041586
226.0462 53.51737523390049
226.0465 53.47275055191609
226.0468 53.410740757186225
226.0471 53.33666467192481
226.04739999999998 53.25587925697073
226.04770000000002 53.173337128834945
226.048 53.093209278088366
226.04829999999998 53.0186009055065
226.0486 52.951379445002544
226.0489 52.89212297700688
226.0492 52.84018575385922
226.0495 52.793866858626004
226.04979999999998 52.750659307984876
226.05010000000001 52.7075510582709
226.0504 52.66134682722312
226.0507 52.60898040975807
226.051 52.547790860270304
226.0513 52.47574185619957
226.0516 52.39157089245016
226.0519 52.294862776588715
226.0522 52.18604935412439
226.0525 52.066343790860856
226.0528 51.93762257517511
226.0531 51.802271402263344
226.05339999999998 51.6630122088431
226.05370000000002 51.522727978773155
226.054 51.38429982705112
226.05429999999998 51.250467682892
226.0546 51.12372207585274
226.0549 51.006230528649084
226.0552 50.89979828819262
226.0555 50.80585992639066
226.05579999999998 50.72549596804169
226.05610000000001 50.65946730580721
226.0564 50.60825978203296
226.0567 50.57213188804341
226.057 50.55115988925538
226.0573 50.54527658406372
226.0576 50.554302045597666
226.0579 50.57796675236899
226.0582 50.61592917268735
226.0585 50.66779086497217
226.0588 50.733112316526125
226.0591 50.81143201203065
226.05939999999998 50.902289686672205
226.05970000000002 51.00525260944433
226.06 51.1199414209613
226.06029999999998 51.246049967742486
226.0606 51.38335220908846
226.0609 51.53168905265301
226.0612 51.69092919630245
226.0615 51.86090080508181
226.06179999999998 52.04129496198356
226.06210000000002 52.23154685286033
226.0624 52.43070589229477
226.0627 52.63731062039176
226.063 52.849287317723665
226.0633 53.06389213037966
226.0636 53.27771456662111
226.0639 53.48675540846821
226.0642 53.686584714395735
226.0645 53.87257645596265
226.0648 54.04020656730141
226.0651 54.18539211630882
226.06539999999998 54.30484224178886
226.06570000000002 54.396387523035834
226.066 54.45925422945294
226.06629999999998 54.4942535848895
226.0666 54.5038633669037
