226.0 56.133207350072915
226.00029999999998 56.102792716719556
226.00060000000002 56.04705328498411
226.0009 55.97212746773585
226.0012 55.886361075366416
226.0015 55.797580563617636
226.00179999999997 55.712363191397664
226.0021 55.63540071036703
226.0024 55.569007100192586
226.0027 55.51281184559281
226.003 55.46366818506484
226.0033 55.415791246274054
226.0036 55.36112473430841
226.0039 55.2899177075014
226.00420000000003 55.19147600300795
226.0045 55.05503733853482
226.0048 54.87070654610062
226.0051 54.63037948768586
226.00539999999998 54.32858263128146
226.00570000000002 53.96316135873935
226.006 53.53576441505225
226.00629999999998 53.05209396101459
226.0066 52.52191858077546
226.0069 51.958877139768425
226.0072 51.3801304905396
226.0075 50.80594131534442
226.00779999999997 50.25927603805932
226.0081 49.765524081035196
226.0084 49.35241762741016
226.0087 49.05020970057704
226.009 48.89213089023175
226.0093 48.91509689315693
226.0096 49.160581783266636
226.0099 49.67550776847302
226.0102 50.51293519705866
226.0105 51.73227449027818
226.0108 53.398697587175924
226.0111 55.58141915208648
226.01139999999998 58.35056940753738
226.01170000000002 61.77251079419393
226.012 65.90366791871566
226.01229999999998 70.78323057832192
226.0126 76.42540968039641
226.0129 82.81220380211579
226.0132 89.88778330601663
226.0135 97.55554391217714
226.01379999999997 105.67858945140371
226.0141 114.08390730361937
226.0144 122.56990183211789
226.0147 130.91639720905536
226.015 138.89585605539514
226.0153 146.2844778046726
226.0156 152.87205083463442
226.0159 158.46986102547436
226.0162 162.91647640839068
226.0165 166.08169126743593
226.0168 167.86921113573783
226.0171 168.21873402789254
226.01739999999998 167.10793315265866
226.01770000000002 164.5545221320386
226.018 160.61817069645312
226.01829999999998 155.401643049745
226.0186 149.05026433668206
226.0189 141.74878054858792
226.0192 133.71492125116572
226.0195 125.18949212372769
226.01979999999998 116.42352008972513
226.0201 107.66367724496877
226.0204 99.13771847746256
226.0207 91.04181550488742
226.021 83.53139239189701
226.0213 76.71643226807691
226.0216 70.66141027490764
226.0219 65.38923579621566
226.0222 60.888043769624446
226.0225 57.11945299067528
226.0228 54.02699511300955
226.0231 51.54371941366782
226.02339999999998 49.5983728785115
226.02370000000002 48.11993435718806
226.024 47.04057633331919
226.02429999999998 46.297312592377466
226.0246 45.83267215717325
226.0249 45.594744236661114
226.0252 45.5368945671567
226.0255 45.6173850369995
226.02579999999998 45.79905290391524
226.0261 46.04913295517848
226.0264 46.33924000836753
226.0267 46.64547173079292
226.027 46.94854396972374
226.0273 47.23383547008408
226.0276 47.49120227898208
