226.2 52.127660156720864
226.2003 52.238177323622565
226.2006 52.348169749555915
226.2009 52.45413344129923
226.2012 52.55218987484774
226.2015 52.63830081887514
226.2018 52.70851447792511
226.2021 52.759223710380695
226.20239999999998 52.78741441017486
226.20270000000002 52.79088180165425
226.203 52.76839458354213
226.20329999999998 52.719791426600175
226.2036 52.646000800364945
226.2039 52.548982722273436
226.20420000000001 52.43159886065499
226.2045 52.297424513058274
226.20479999999998 52.150521451335536
226.20510000000002 51.99519382536826
226.2054 51.835749911661544
226.2057 51.67629050389878
226.206 51.52054053884635
226.2063 51.37173478172234
226.2066 51.23256188199189
226.2069 51.10516471195129
226.2072 50.991189382874815
226.2075 50.89187126197249
226.2078 50.8081439865585
226.2081 50.74075690958246
226.20839999999998 50.69038738636771
226.20870000000002 50.65773642785517
226.209 50.6435990224616
226.20929999999998 50.64890340224187
226.2096 50.67471632763172
226.2099 50.72221385869422
226.21020000000001 50.79261899874851
226.2105 50.88710910967429
226.21079999999998 51.00669727599828
226.21110000000002 51.15209304147878
226.2114 51.32354933059885
226.2117 51.520703978552135
226.212 51.74242607344577
226.2123 51.98667906176111
226.2126 52.25041394830966
226.2129 52.5295065214064
226.2132 52.81875193158198
226.2135 53.11192781162242
226.2138 53.4019332844237
226.2141 53.6810057403139
226.21439999999998 53.94101053451996
226.21470000000002 54.17379137833857
226.215 54.37156199917241
226.21529999999998 54.5273135494737
226.2156 54.63520813985674
226.2159 54.69092747133739
226.21620000000001 54.69194725856136
226.2165 54.637713000482925
226.21679999999998 54.529700287218816
226.21710000000002 54.371352474192925
226.2174 54.167899166002094
226.2177 53.926069343964116
226.218 53.65372196721049
226.2183 53.35942347354661
226.2186 53.05200510739754
226.2189 52.74013310590297
226.2192 52.43192160780034
226.2195 52.13461223623581
226.2198 51.85433647878346
226.2201 51.59596826477529
226.22039999999998 51.36306557359233
226.22070000000002 51.157892445912566
226.221 50.98150713553878
226.22129999999999 50.83389875339146
226.2216 50.71415371449754
226.2219 50.62063439410144
226.22220000000002 50.55115518285337
226.2225 50.50314500379869
226.22279999999998 50.473789662433845
