226.0 62.2592380624763
226.00029999999998 62.69093416756698
226.00060000000002 63.13537551089411
226.0009 63.59254294227255
226.0012 64.06237688650388
226.0015 64.54477550768792
226.00179999999997 65.03959303452181
226.0021 65.54663826552947
226.0024 66.06567327289851
226.0027 66.59641232264313
226.003 67.13852102715612
226.0033 67.69161574570015
226.0036 68.25526324590375
226.0039 68.828980638063
226.00420000000003 69.41223559207424
226.0045 70.00444684415646
226.0048 70.60498499922103
226.0051 71.21317363138486
226.00539999999998 71.82829068322408
226.00570000000002 72.44957016182533
226.006 73.0762041265524
226.00629999999998 73.70734496191966
226.0066 74.34210792538653
226.0069 74.97957395802787
226.0072 75.61879274365623
226.0075 76.25878599910794
226.00779999999997 76.89855097738251
226.0081 77.5370641623134
226.0084 78.17328513233934
226.0087 78.80616056942878
226.009 79.43462838731296
226.0093 80.05762195322816
226.0096 80.6740743755137
226.0099 81.28292282949782
226.0102 81.8831128938502
226.0105 82.47360286898291
226.0108 83.0533680503657
226.0111 83.62140492909747
226.01139999999998 84.1767352933726
226.01170000000002 84.71841020543673
226.012 85.2455138292071
226.01229999999998 85.75716708600476
226.0126 86.25253111639776
226.0129 86.73081052828326
226.0132 87.1912564130767
226.0135 87.633169113215
226.01379999999997 88.0559007268962
226.0141 88.45885733712369
226.0144 88.84150095453069
226.0147 89.20335116545633
226.015 89.54398647831908
226.0153 89.86304536395075
226.0156 90.16022698683679
226.0159 90.43529162641664
226.0162 90.68806078942413
226.0165 90.91841701569564
226.0168 91.12630338202945
226.0171 91.31172270983315
226.01739999999998 91.4747364840503
226.01770000000002 91.61546349231506
226.018 91.7340781944595
226.01829999999998 91.83080883407305
226.0186 91.90593530476838
226.0189 91.9597867850649
226.0192 91.992739156876
226.0195 92.00521222349516
226.01979999999998 91.9976667439985
226.0201 91.9706013017616
226.0204 91.92454902559078
226.0207 91.86007418269433
226.021 91.77776866337697
226.0213 91.67824837784894
226.0216 91.56214958612054
226.0219 91.43012518229276
226.0222 91.28284095489386
226.0225 91.12097184523716
226.0228 90.94519822569819
226.0231 90.7562022200677
226.02339999999998 90.55466408789236
226.02370000000002 90.3412586945089
226.024 90.11665208830942
226.02429999999998 89.88149820596158
226.0246 89.63643572603212
226.0249 89.3820850904812
226.0252 89.11904571257922
226.0255 88.84789338895212
226.02579999999998 88.56917793181266
226.0261 88.28342103649595
226.0264 87.99111439763197
226.0267 87.69271808563134
226.027 87.38865919364027
226.0273 87.07933076271371
226.0276 86.7650909914367
226.0279 86.44626273382472
226.0282 86.12313328715024
226.0285 85.79595446940837
226.0288 85.46494298333228
226.0291 85.13028106212768
226.02939999999998 84.79211738951888
226.02970000000002 84.45056828446923
226.03 84.10571913909179
226.03029999999998 83.75762609561079
226.0306 83.40631794682929
226.0309 83.05179824238097
226.0312 82.6940475813421
226.0315 82.33302607059136
226.03179999999998 81.96867592636478
226.0321 81.60092419591237
226.0324 81.22968557488987
226.0327 80.85486529542058
226.033 80.47636205964847
226.0333 80.09407099274425
226.0336 79.7078865899696
226.0339 79.31770563228551
226.0342 78.92343004547814
226.0345 78.52496967886253
226.0348 78.12224497989774
