226.0 54.69091756801329
226.00029999999998 54.48218481408081
226.00060000000002 54.22486365573502
226.0009 53.92844587218645
226.0012 53.60335935934373
226.0015 53.26036705946924
226.00179999999997 52.90998723880915
226.0021 52.56197778655535
226.0024 52.22491829780282
226.0027 51.90591204800637
226.003 51.61041709923204
226.0033 51.34220328470973
226.0036 51.1034211051054
226.0039 50.89476066652385
226.00420000000003 50.71567423882744
226.0045 50.56463484370712
226.0048 50.43940508021842
226.0051 50.337294434821544
226.00539999999998 50.25538872073663
226.00570000000002 50.19074116841011
226.006 50.140520290446744
226.00629999999998 50.10211441795055
226.0066 50.07319643032855
226.0069 50.05175457353188
226.0072 50.03609645544031
226.0075 50.024833514099164
226.00779999999997 50.01685272899448
226.0081 50.011281353805394
226.0084 50.00744923183263
226.0087 50.004852005765564
226.009 50.003117387926665
226.0093 50.00197569646902
226.0096 50.00123512096265
226.0099 50.00076165566961
226.0102 50.000463305844264
226.0105 50.00027799485965
226.0108 50.00016453776755
226.0111 50.00009606257707
226.01139999999998 50.00005532260301
226.01170000000002 50.000031427559385
226.012 50.000017610768765
226.01229999999998 50.00000973431763
226.0126 50.00000530752658
226.0129 50.00000285455382
226.0132 50.00000151441049
226.0135 50.00000079251632
226.01379999999997 50.00000040910235
226.0141 50.000000208312244
226.0144 50.00000010463009
226.0147 50.00000005183909
226.015 50.00000002533477
226.0153 50.00000001221337
226.0156 50.000000005807806
226.0159 50.00000000272425
226.0162 50.0000000012605
226.0165 50.000000000575284
226.0168 50.00000000025899
226.0171 50.00000000011502
226.01739999999998 50.0000000000504
226.01770000000002 50.000000000021785
226.018 50.00000000000929
226.01829999999998 50.0000000000039
226.0186 50.00000000000161
226.0189 50.00000000000066
226.0192 50.00000000000027
226.0195 50.000000000000114
226.01979999999998 50.00000000000005
226.0201 50.000000000000014
226.0204 49.99999999999999
226.0207 49.99999999999999
226.021 49.99999999999999
226.0213 49.99999999999999
226.0216 49.99999999999999
226.0219 49.99999999999999
226.0222 49.99999999999999
226.0225 49.99999999999999
226.0228 49.99999999999999
226.0231 49.99999999999999
226.02339999999998 49.99999999999999
226.02370000000002 49.99999999999999
226.024 49.99999999999999
226.02429999999998 49.99999999999999
226.0246 49.99999999999999
226.0249 49.99999999999999
226.0252 49.99999999999999
226.0255 49.99999999999999
226.02579999999998 49.99999999999999
226.0261 49.99999999999999
226.0264 49.99999999999999
226.0267 49.99999999999999
226.027 49.99999999999999
226.0273 49.99999999999999
226.0276 49.99999999999999
226.0279 49.99999999999999
226.0282 49.99999999999999
226.0285 49.99999999999999
226.0288 49.99999999999999
226.0291 49.99999999999999
226.02939999999998 49.99999999999999
226.02970000000002 49.99999999999999
226.03 49.99999999999999
226.03029999999998 49.99999999999999
226.0306 49.99999999999999
226.0309 49.99999999999999
226.0312 49.99999999999999
226.0315 49.99999999999999
226.03179999999998 49.99999999999999
226.0321 49.99999999999999
226.0324 49.99999999999999
226.0327 49.99999999999999
226.033 49.99999999999999
226.0333 49.99999999999999
226.0336 49.99999999999999
226.0339 49.99999999999999
226.0342 49.99999999999999
226.0345 49.99999999999999
226.0348 49.99999999999999
226.0351 49.99999999999999
226.03539999999998 49.99999999999999
226.03570000000002 49.99999999999999
226.036 49.99999999999999
226.03629999999998 49.99999999999999
226.0366 49.99999999999999
226.0369 49.99999999999999
226.0372 49.99999999999999
226.0375 49.99999999999999
226.03779999999998 49.99999999999999
226.03810000000001 49.99999999999999
226.0384 49.99999999999999
226.0387 49.99999999999999
226.039 49.99999999999999
226.0393 49.99999999999999
226.0396 49.99999999999999
226.0399 49.99999999999999
226.0402 49.99999999999999
226.0405 49.99999999999999
226.0408 49.99999999999999
226.0411 49.99999999999999
226.04139999999998 49.99999999999999
226.04170000000002 49.99999999999999
226.042 49.99999999999999
226.04229999999998 49.99999999999999
226.0426 49.99999999999999
226.0429 49.99999999999999
226.0432 49.99999999999999
226.0435 49.99999999999999
226.04379999999998 49.99999999999999
226.04410000000001 49.99999999999999
226.0444 49.99999999999999
226.0447 49.99999999999999
226.045 49.99999999999999
226.0453 49.99999999999999
226.0456 49.99999999999999
226.0459 49.99999999999999
