226.0 51.09479248077566
226.00029999999998 51.09509771175851
226.00060000000002 51.09538475935867
226.0009 51.095653622815426
226.0012 51.09590430204395
226.0015 51.096136797650246
226.00179999999997 51.096351110946486
226.0021 51.09654724396655
226.0024 51.09672519948173
226.0027 51.09688498101673
226.003 51.09702659286576
226.0033 51.09715004010889
226.0036 51.09725532862855
226.0039 51.09734246512616
226.00420000000003 51.097411457138996
226.0045 51.097462313057164
226.0048 51.097495042140565
226.0051 51.0975096545362
226.00539999999998 51.097506161295414
226.00570000000002 51.09748457439129
226.006 51.097444906736115
226.00629999999998 51.09738717219889
226.0066 51.097311385622945
226.0069 51.09721756284352
226.0072 51.09710572070543
226.0075 51.096975877080695
226.00779999999997 51.096828050886266
226.0081 51.0966622621016
226.0084 51.09647853178635
226.0087 51.09627688209787
226.009 51.09605733630886
226.0093 51.09581991882478
226.0096 51.095564655201215
226.0099 51.09529157216129
226.0102 51.09500069761273
226.0105 51.09469206066513
226.0108 51.09436569164679
226.0111 51.09402162212161
226.01139999999998 51.093659884905755
226.01170000000002 51.093280514084114
226.012 51.09288354502674
226.01229999999998 51.09246901440488
226.0126 51.092036960207025
226.0129 51.09158742175457
226.0132 51.09112043971729
226.0135 51.0906360561287
226.01379999999997 51.09013431440099
226.0141 51.089615259339794
226.0144 51.08907893715872
226.0147 51.08852539549338
226.015 51.087954683415475
226.0153 51.087366851446326
226.0156 51.08676195157005
226.0159 51.08614003724661
226.0162 51.08550116342429
226.0165 51.084845386552104
226.0168 51.08417276459153
226.0171 51.083483357028086
226.01739999999998 51.08277722488252
226.01770000000002 51.08205443072132
226.018 51.08131503866735
226.01829999999998 51.08055911440962
226.0186 51.079786725212756
226.0189 51.078997939926204
226.0192 51.07819282899271
226.0195 51.077371464456704
226.01979999999998 51.0765339199719
226.0201 51.07568027080865
226.0204 51.07481059386077
226.0207 51.07392496765171
226.021 51.07302347234072
226.0213 51.07210618972796
226.0216 51.07117320325948
226.0219 51.07022459803156
226.0222 51.069260460794474
226.0225 51.06828087995606
226.0228 51.06728594558436
226.0231 51.066275749409975
226.02339999999998 51.06525038482788
226.02370000000002 51.064209946898444
226.024 51.06315453234848
226.02429999999998 51.06208423957117
226.0246 51.060999168625685
226.0249 51.05989942123638
226.0252 51.05878510079103
226.0255 51.057656312339134
226.02579999999998 51.05651316258908
226.0261 51.05535575990505
226.0264 51.054184214303376
226.0267 51.052998637447985
226.027 51.05179914264595
226.0273 51.05058584484179
226.0276 51.049358860611605
226.0279 51.0481183081566
226.0282 51.04686430729569
226.0285 51.04559697945827
226.0288 51.04431644767567
226.0291 51.04302283657249
226.02939999999998 51.04171627235731
226.02970000000002 51.04039688281247
226.03 51.03906479728407
226.03029999999998 51.037720146670665
226.0306 51.03636306341171
226.0309 51.03499368147564
226.0312 51.03361213634682
226.0315 51.03221856501282
226.03179999999998 51.030813105950386
226.0321 51.02939589911125
226.0324 51.02796708590742
226.0327 51.026526809195545
226.033 51.02507521326154
226.0333 51.023612443803934
226.0336 51.02213864791712
226.0339 51.02065397407402
226.0342 51.019158572108026
226.0345 51.017652593195045
226.0348 51.01613618983439
226.0351 51.01460951582963
226.03539999999998 51.01307272626885
226.03570000000002 51.011525977504135
226.036 51.009969427131445
226.03629999999998 51.008403233969105
226.0366 51.00682755803643
226.0369 51.005242560531784
226.0372 51.00364840380995
226.0375 51.00204525135973
226.03779999999998 51.00043326778055
226.03810000000001 50.998812618758905
226.0384 50.997183471044536
226.0387 50.99554599242575
226.039 50.99390035170525
226.0393 50.99224671867479
226.0396 50.990585264089965
226.0399 50.988916159644496
226.0402 50.98723957794396
226.0405 50.98555569248001
226.0408 50.98386467760345
226.0411 50.98216670849736
226.04139999999998 50.98046196115013
226.04170000000002 50.97875061232768
226.042 50.97703283954634
226.04229999999998 50.97530882104459
226.0426 50.97357873575508
226.0429 50.971842763276385
226.0432 50.97010108384418
226.0435 50.968353878303
226.04379999999998 50.96660132807707
226.04410000000001 50.96484361514136
226.0444 50.9630809219925
226.0447 50.961313431619146
226.045 50.95954132747302
226.0453 50.95776479343908
226.0456 50.95598401380592
226.0459 50.95419917323619
226.0462 50.95241045673646
226.0465 50.95061804962789
226.0468 50.948822137516025
226.0471 50.94702290626094
226.04739999999998 50.94522054194739
226.04770000000002 50.94341523085461
226.048 50.94160715942684
226.04829999999998 50.939796514243106
226.0486 50.93798348198748
226.0489 50.93616824941928
226.0492 50.93435100334308
226.0495 50.93253193057947
226.04979999999998 50.930711217935176
226.05010000000001 50.92888905217366
226.0504 50.92706561998581
226.0507 50.9252411079604
226.051 50.9234157025555
226.0513 50.921589590069146
226.0516 50.919762956610725
226.0519 50.91793598807237
226.0522 50.916108870100295
226.0525 50.914281788067015
226.0528 50.91245492704307
226.0531 50.91062847176936
226.05339999999998 50.908802606629635
226.05370000000002 50.90697751562293
226.054 50.905153382337055
226.05429999999998 50.90333038992152
226.0546 50.90150872106117
226.0549 50.899688557950086
226.0552 50.89787008226541
226.0555 50.896053475142374
226.05579999999998 50.894238917148684
226.05610000000001 50.89242658825981
226.0564 50.89061666783452
226.0567 50.888809334590405
226.057 50.887004766580645
226.0573 50.88520314117021
226.0576 50.88340463501302
226.0579 50.88160942402936
226.0582 50.879817683383365
226.0585 50.878029587461775
226.0588 50.876245309852195
226.0591 50.874465023322344
226.05939999999998 50.87268889979959
226.05970000000002 50.870917110350625
226.06 50.86914982516243
226.06029999999998 50.86738721352284
226.0606 50.865629443802
226.0609 50.86387668343433
226.0612 50.86212909890054
226.0615 50.86038685571101
226.06179999999998 50.85865011838875
226.06210000000002 50.85691905045346
226.0624 50.85519381440589
226.0627 50.853474571712454
226.063 50.85176148279116
226.0633 50.85005470699723
226.0636 50.84835440260969
226.0639 50.84666072681847
226.0642 50.84497383571169
226.0645 50.84329388426429
226.0648 50.841621026326344
226.0651 50.839955414612426
226.06539999999998 50.8382972006915
226.06570000000002 50.83664653497692
226.066 50.835003566718
226.06629999999998 50.833368443991
226.0666 50.83174131369138
226.0669 50.83012232152659
226.0672 50.82851161200892
226.0675 50.82690932844977
226.06779999999998 50.82531561295379
226.06810000000002 50.823730606413875
226.0684 50.82215444850678
226.0687 50.82058727768898
226.069 50.81902923119384
226.0693 50.81748044502859
226.0696 50.81594105397229
226.0699 50.81441119157431
226.0702 50.81289099015315
226.0705 50.81138058079644
226.0708 50.80988009336084
226.0711 50.80838965647294
226.07139999999998 50.8069093975306
226.07170000000002 50.80543944270462
226.072 50.80397991694162
226.07229999999998 50.80253094396689
226.0726 50.801092646288
226.0729 50.79966514519901
226.0732 50.7982485607851
226.0735 50.79684301192813
226.07379999999998 50.795448616312214
226.07410000000002 50.79406549043027
226.0744 50.79269374959097
226.0747 50.79133350792594
226.075 50.78998487839819
226.0753 50.788647972810395
226.0756 50.787322901813994
226.0759 50.78600977491889
226.0762 50.784708700503245
226.0765 50.78341978582451
226.0768 50.78214313703027
226.0771 50.7808788591699
226.07739999999998 50.77962705620674
226.07770000000002 50.77838783103047
226.078 50.777161285470484
226.07829999999998 50.77594752030919
226.0786 50.774746635296125
226.0789 50.77355872916245
226.07920000000001 50.77238389963557
226.0795 50.77122224345493
226.07979999999998 50.770073856387484
226.08010000000002 50.768938833244064
226.0804 50.76781726789599
226.0807 50.766709253291964
226.081 50.76561488147581
226.0813 50.76453424360416
226.0816 50.76346742996473
226.0819 50.762414529995
226.0822 50.76137563230101
226.0825 50.760350824677005
226.0828 50.759340194125
226.0831 50.758343826874864
226.08339999999998 50.757361808404724
226.08370000000002 50.75639422346163
226.084 50.75544115608278
226.08429999999998 50.75450268961669
226.0846 50.753578906745
226.0849 50.75266988950439
226.08520000000001 50.75177571930868
226.0855 50.7508964769716
226.08579999999998 50.75003224272934
226.08610000000002 50.74918309626378
226.0864 50.748349116725635
226.0867 50.74753038275787
226.087 50.74672697251979
226.0873 50.74593896371064
226.0876 50.74516643359404
226.0879 50.744409459022165
226.0882 50.743668116460356
226.0885 50.74294248201193
226.0888 50.742232631443045
226.0891 50.74153864020771
226.08939999999998 50.74086058347311
226.08970000000002 50.740198536144796
226.09 50.7395525728924
226.09029999999998 50.73892276817509
226.0906 50.738309196267345
226.0909 50.73771193128481
226.09120000000001 50.7371310472101
226.0915 50.736566617918996
226.09179999999998 50.7360187172064
226.09210000000002 50.73548741881254
226.0924 50.73497279644917
226.0927 50.73447492382574
226.093 50.73399387467585
226.0933 50.73352972278346
226.0936 50.73308254200927
226.0939 50.732652406317115
226.0942 50.73223938980019
226.0945 50.73184356670761
226.0948 50.731465011470576
226.0951 50.73110379872881
226.09539999999998 50.73076000335678
226.09570000000002 50.73043370048991
226.096 50.73012496555094
226.09629999999999 50.72983387427587
226.0966 50.729560502740185
226.0969 50.7293049273848
226.09720000000002 50.72906722504201
226.0975 50.728847472961306
226.09779999999998 50.72864574883516
226.09810000000002 50.728462130824646
226.0984 50.72829669758496
226.0987 50.728149528290835
226.099 50.728020702661894
226.0993 50.72791030098771
226.0996 50.72781840415292
226.0999 50.72774509366203
226.1002 50.727690451664174
226.1005 50.72765456097768
226.1008 50.72763750511444
226.1011 50.72763936830419
226.10139999999998 50.72766023551852
226.10170000000002 50.72770019249472
226.102 50.72775932575958
226.10229999999999 50.72783772265268
226.1026 50.72793547134985
226.1029 50.72805266088618
226.10320000000002 50.72818938117888
226.1035 50.72834572304993
226.10379999999998 50.728521778248535
226.10410000000002 50.72871763947332
226.1044 50.72893340039428
226.1047 50.7291691556746
226.105 50.72942500099202
226.1053 50.72970103306025
226.1056 50.729997349649835
226.1059 50.73031404960901
226.1062 50.73065123288418
226.1065 50.73100900054014
226.1068 50.73138745478006
226.1071 50.73178669896525
226.10739999999998 50.732206837634514
226.10770000000002 50.73264797652345
226.108 50.73311022258324
226.10829999999999 50.733593683999324
226.1086 50.734098470209716
226.1089 50.7346246919231
226.10920000000002 50.735172461136635
226.1095 50.735741891153324
226.10979999999998 50.73633309659933
226.11010000000002 50.73694619344084
226.1104 50.73758129900065
226.1107 50.738238531974645
226.111 50.73891801244758
226.1113 50.739619861909006
226.1116 50.74034420326861
226.1119 50.741091160871406
226.1122 50.74186086051256
226.1125 50.74265342945189
226.1128 50.74346899642809
226.1131 50.744307691672745
226.11339999999998 50.74516964692384
226.11370000000002 50.746054995439295
226.114 50.746963872009715
226.1143 50.74789641297136
226.1146 50.74885275621838
226.1149 50.749833041215034
226.11520000000002 50.7508374090076
226.1155 50.75186600223569
226.11579999999998 50.75291896514357
226.11610000000002 50.753996443591106
226.1164 50.75509858506432
226.1167 50.75622553868587
226.117 50.75737745522481
226.1173 50.75855448710654
226.1176 50.75975678842212
226.1179 50.760984514937434
226.1182 50.76223782410224
226.1185 50.76351687505837
226.1188 50.76482182864825
226.1191 50.766152847422816
226.11939999999998 50.76751009564916
226.11970000000002 50.76889373931819
226.12 50.77030394615137
226.1203 50.77174088560792
226.1206 50.77320472889116
226.1209 50.774695648954896
226.12120000000002 50.77621382050967
226.1215 50.777759420028076
226.12179999999998 50.7793326257506
226.12210000000002 50.78093361769065
226.1224 50.78256257763958
226.1227 50.78421968917162
226.123 50.785905137647845
226.1233 50.78761911022069
226.1236 50.78936179583777
226.1239 50.791133385245544
226.1242 50.79293407099301
226.1245 50.79476404743443
226.1248 50.79662351073255
226.1251 50.7985126588613
226.12539999999998 50.80043169160807
226.12570000000002 50.8023808105764
226.126 50.804360219187366
226.1263 50.80637012268173
226.1266 50.80841072812139
226.1269 50.81048224439061
226.12720000000002 50.812584882197505
226.1275 50.81471885407434
226.12779999999998 50.8168843743786
226.12810000000002 50.81908165929332
226.1284 50.821310926827195
226.1287 50.823572396815194
226.129 50.82586629091759
226.1293 50.82819283262012
226.1296 50.830552247233314
226.1299 50.83294476189159
226.1302 50.83537060555279
226.1305 50.8378300089964
226.1308 50.840323204822624
226.1311 50.84285042745083
226.13139999999999 50.8454119131177
226.13170000000002 50.848007899875896
226.132 50.85063862759128
226.1323 50.85330433794119
226.1326 50.85600527441197
226.1329 50.85874168229627
226.13320000000002 50.86151380869087
226.1335 50.86432190249305
226.13379999999998 50.86716621439805
226.13410000000002 50.87004699689577
226.1344 50.87296450426732
226.1347 50.875918992582044
226.135 50.87891071969304
226.1353 50.881939945233924
226.1356 50.88500693061482
226.1359 50.888111939018074
226.1362 50.891255235394596
226.1365 50.894437086458645
226.1368 50.89765776068391
226.1371 50.90091752829875
226.13739999999999 50.90421666128118
226.13770000000002 50.907555433354695
226.138 50.91093411998223
226.1383 50.914352998361615
226.1386 50.917812347420124
226.1389 50.92131244780887
226.13920000000002 50.92485358189799
226.1395 50.92843603376985
226.13979999999998 50.932060089214
226.14010000000002 50.93572603572103
226.1404 50.93943416247637
226.1407 50.943184760354825
226.141 50.946978121913226
226.1413 50.9508145413847
226.1416 50.954694314672025
226.1419 50.958617739340696
226.1422 50.962585114613034
226.1425 50.966596741360064
226.1428 50.9706529220953
226.1431 50.97475396096749
226.14339999999999 50.978900163753124
226.14370000000002 50.983091837849905
226.144 50.98732929226801
226.1443 50.99161283762342
226.1446 50.99594278612991
226.1449 51.00031945159106
226.14520000000002 51.00474314939314
226.1455 51.009214196495805
226.14579999999998 51.0137329114247
226.14610000000002 51.01829961426299
226.1464 51.02291462664272
226.1467 51.0275782717371
226.147 51.03229087425056
226.1473 51.03705276041079
226.1476 51.04186425795962
226.1479 51.04672569614375
226.1482 51.05163740570649
226.1485 51.05659971887704
226.1488 51.06161296936201
226.1491 51.06667749233558
226.14939999999999 51.071793624429574
226.14970000000002 51.076961703724606
226.15 51.08218206973861
226.1503 51.087455063417686
226.1506 51.09278102712563
226.1509 51.098160304633225
226.15120000000002 51.103593241108754
226.1515 51.10908018310575
226.15179999999998 51.11462147855315
226.15210000000002 51.120217476744
226.1524 51.12586852832412
226.1527 51.13157498528179
226.153 51.13733720093465
226.1533 51.14315552991915
226.1536 51.149030328178505
226.1539 51.154961952950345
226.1542 51.160950762755775
226.1545 51.16699711738532
226.1548 51.17310137788752
226.1551 51.17926390655603
226.1554 51.1854850669164
226.15570000000002 51.19176522371423
226.156 51.1981047429001
226.1563 51.204503991617415
226.1566 51.21096333818832
226.1569 51.21748315209972
226.15720000000002 51.224063803990326
226.1575 51.23070566563467
226.15779999999998 51.23740910992984
226.15810000000002 51.24417451088047
226.1584 51.251002243583514
226.1587 51.257892684214546
226.159 51.26484621001034
226.1593 51.271863199254696
226.1596 51.278944031262284
226.1599 51.28608908636225
226.1602 51.293298745883405
226.1605 51.30057339213554
226.1608 51.30791340839413
226.1611 51.31531917888293
226.1614 51.32279108875636
226.16170000000002 51.33032952408347
226.162 51.337934871827926
226.1623 51.34560751983146
226.1626 51.35334785679518
226.1629 51.36115627226059
226.16320000000002 51.36903315659224
226.1635 51.376978900956324
226.16379999999998 51.38499389730276
226.16410000000002 51.39307853834512
226.1644 51.40123321754016
226.1647 51.40945832906918
226.165 51.417754267815
226.1653 51.42612142934268
226.1656 51.43456020987787
226.1659 51.44307100628495
226.1662 51.45165421604677
226.1665 51.460310237240094
226.1668 51.469039468514765
226.1671 51.47784230907052
226.1674 51.486719158633434
226.16770000000002 51.495670417434226
226.168 51.50469648618184
226.1683 51.513797766041165
226.1686 51.522974658608064
226.1689 51.532227565884206
226.16920000000002 51.54155689025367
226.1695 51.55096303445482
226.16979999999998 51.56044640155627
226.17010000000002 51.57000739493023
226.1704 51.57964641822548
226.1707 51.58936387534243
226.171 51.599160170402996
226.1713 51.60903570772485
226.1716 51.618990891792976
226.1719 51.62902612723087
226.1722 51.63914181877373
226.1725 51.649338371236446
226.1728 51.6596161894861
226.1731 51.66997567841162
226.1734 51.68041724289306
226.17370000000003 51.690941287773065
226.174 51.701548217822804
226.1743 51.71223843771267
226.1746 51.72301235198002
226.1749 51.73387036499656
226.17520000000002 51.74481288093787
226.1755 51.75584030374743
226.17579999999998 51.76695303710543
226.17610000000002 51.778151484394485
226.1764 51.78943604866516
226.1767 51.80080713260365
226.177 51.81226513849366
226.1773 51.823810468183396
226.1776 51.83544352304939
226.1779 51.84716470395992
226.1782 51.85897441124095
226.1785 51.8708730446359
226.1788 51.88286100327076
226.1791 51.89493868561601
226.1794 51.90710648944804
226.17970000000003 51.91936481181325
226.18 51.93171404898576
226.1803 51.94415459643075
226.1806 51.95668684876431
226.1809 51.969311199713104
226.18120000000002 51.98202804207649
226.1815 51.99483776768233
226.18179999999998 52.00774076734844
226.18210000000002 52.020737430840626
226.1824 52.03382814683037
226.1827 52.047013302855326
226.183 52.06029328527295
226.18329999999997 52.073668479220444
226.1836 52.08713926857077
226.1839 52.10070603588865
226.1842 52.11436916238922
226.1845 52.12812902788996
226.1848 52.141986010768775
226.1851 52.155940487918414
226.1854 52.169992834700594
226.18570000000003 52.1841434249032
226.186 52.19839263069032
226.1863 52.21274082255874
226.1866 52.22718836929079
226.18689999999998 52.241735637906814
226.18720000000002 52.256382993620846
226.1875 52.27113079978901
226.18779999999998 52.28597941786453
226.18810000000002 52.30092920734906
226.1884 52.315980525743655
226.1887 52.33113372850316
226.189 52.346389168982924
226.18929999999997 52.36174719839262
226.1896 52.37720816574614
226.1899 52.39277241781128
226.1902 52.408440299062846
226.1905 52.424212151628
226.1908 52.440088315238995
226.1911 52.456069127181834
226.1914 52.47215492224473
226.19170000000003 52.48834603267021
226.192 52.50464278809932
226.1923 52.521045515523255
226.1926 52.53755453923115
226.19289999999998 52.55417018075747
226.19320000000002 52.570892758833324
226.1935 52.587722589329545
226.19379999999998 52.60465998520777
226.1941 52.62170525646724
226.1944 52.63885871009148
226.1947 52.656120649998954
226.195 52.67349137698547
226.19529999999997 52.690971188674595
226.1956 52.70856037946391
226.1959 52.726259240471144
226.1962 52.74406805948451
226.1965 52.761987120904415
226.1968 52.78001670569369
