226.0 72.95928233296152
226.00029999999998 62.5566605702516
226.00060000000002 67.41612196659551
226.0009 78.57145786739977
226.0012 56.281403961818015
226.0015 64.09807072395274
226.00179999999997 43.2701986021449
226.0021 78.23153114279992
226.0024 70.20138499373697
226.0027 63.44468632420888
226.003 69.43973527170003
226.0033 69.62004580136396
226.0036 66.43120383999393
226.0039 78.83666095024446
226.00420000000003 62.209602315591425
226.0045 86.7152086915281
226.0048 53.02752574352718
226.0051 77.79845737089637
226.00539999999998 58.313935417204554
226.00570000000002 64.76442431742133
226.006 70.2104240016786
226.00629999999998 75.35113293715006
226.0066 73.10345959862573
226.0069 64.84072341233889
226.0072 77.69445741493686
226.0075 78.50669622114339
226.00779999999997 62.66834443134376
226.0081 89.61461325855913
226.0084 83.67342819042643
226.0087 83.2466435077415
226.009 64.52835963456239
226.0093 101.60806241788973
226.0096 90.29117429981032
226.0099 68.25756859579384
226.0102 63.47441237902424
226.0105 93.459769440777
226.0108 79.34401884302805
226.0111 79.08143370791632
226.01139999999998 91.00488117743062
226.01170000000002 79.83370919481237
226.012 101.10151532564933
226.01229999999998 83.68854736151806
226.0126 94.34270841582257
226.0129 75.71127156488524
226.0132 82.66198438528538
226.0135 88.78069957707129
226.01379999999997 90.7807677258748
226.0141 90.38654324664617
226.0144 79.93531306307031
226.0147 91.98368627498205
226.015 113.38238773581122
226.0153 90.12627407023372
226.0156 103.002365059392
226.0159 88.09916375268129
226.0162 95.79633415091072
226.0165 98.66328951212142
226.0168 82.09135306594268
226.0171 80.16093903164095
226.01739999999998 81.69925695962448
226.01770000000002 82.37042683405932
226.018 78.08953466494256
226.01829999999998 99.98118927148654
226.0186 94.05979111934553
226.0189 97.8422671978366
226.0192 93.39405131880412
226.0195 100.77223428996032
226.01979999999998 75.7558774461014
226.0201 87.32600140052213
226.0204 103.1293889904921
226.0207 74.03030478559393
226.021 93.14706120119773
226.0213 88.3158635901914
226.0216 84.59375032140416
226.0219 75.31978015629434
226.0222 104.7918676437422
226.0225 98.54680502761289
226.0228 96.75248694229676
226.0231 90.79315871913182
226.02339999999998 95.23318156944606
226.02370000000002 86.72558005978622
226.024 87.23538083197778
226.02429999999998 60.96588926061769
226.0246 89.96335461283891
226.0249 86.27228111677248
226.0252 90.55189002669063
226.0255 66.6657045536933
226.02579999999998 95.19495724992899
226.0261 94.94049974000126
226.0264 90.16917936964651
