226.0 28.39461922599662
226.00029999999998 48.05455224882003
226.00060000000002 83.12987182848453
226.0009 30.64087069229086
226.0012 80.45944868209676
226.0015 62.25496776334632
226.00179999999997 41.172263762931664
226.0021 45.63757474525954
226.0024 66.0994201974351
226.0027 78.52174501346434
226.003 57.78087185983361
226.0033 63.621718395211204
226.0036 64.04265952504905
226.0039 62.718710257038744
226.00420000000003 44.78265091831494
226.0045 54.00098477316212
226.0048 87.08877557478519
226.0051 75.8834748892508
226.00539999999998 58.19406199987919
226.00570000000002 87.68893179638272
226.006 91.56514832358181
226.00629999999998 51.82613083613842
226.0066 84.45880598324798
226.0069 71.09929249842077
226.0072 47.06258775012008
226.0075 75.27040031527103
226.00779999999997 74.79761814176524
226.0081 54.069640667373264
226.0084 46.95879526924544
226.0087 87.94050229535014
226.009 73.43596877577998
226.0093 86.09381599417365
226.0096 99.73918202153891
226.0099 101.62936064549655
226.0102 70.14027576729733
226.0105 88.79143677227525
226.0108 83.2272306443797
226.0111 108.03524256720586
226.01139999999998 70.55489112211701
226.01170000000002 102.42647451979798
226.012 94.2654793076438
226.01229999999998 70.45570139820309
226.0126 54.267053690996256
226.0129 92.47865701705064
226.0132 84.32139503536312
226.0135 80.3623521864851
226.01379999999997 106.43901702303421
226.0141 86.80286709068466
226.0144 67.57368860213717
226.0147 109.87634291156473
226.015 91.83760627624741
226.0153 96.78226481142495
226.0156 75.971448809239
226.0159 83.03023791922118
226.0162 65.16907316965299
226.0165 99.3465474111058
226.0168 80.65442082056155
226.0171 76.03112356407851
226.01739999999998 95.20481237063544
226.01770000000002 78.7555325328246
226.018 103.95675871715015
226.01829999999998 96.30986276622451
226.0186 64.79568816757259
226.0189 100.99055326138874
226.0192 132.1072490563351
226.0195 106.51310276651144
226.01979999999998 80.53814972102867
226.0201 99.60003567892345
226.0204 84.99500179878832
226.0207 75.52526693070439
226.021 101.6721969309212
226.0213 91.71157503802377
226.0216 77.12881907233614
226.0219 52.23564887514648
226.0222 85.70180382635841
226.0225 82.01491543070505
226.0228 61.11469506075399
226.0231 110.08241741590392
226.02339999999998 83.35986340756212
226.02370000000002 90.47164503489032
226.024 90.75290061260813
226.02429999999998 94.73170835947332
226.0246 80.4167308054904
226.0249 88.45863173214033
226.0252 85.14931649944546
226.0255 99.73006472921381
226.02579999999998 79.63461964168764
226.0261 81.74534640887033
226.0264 92.88333383552582
226.0267 81.06833846457953
226.027 85.65024781599253
226.0273 103.95372262845541
226.0276 89.89304140878629
226.0279 96.30666716057992
226.0282 88.071906375994
226.0285 125.89678487065277
226.0288 77.38502108996974
226.0291 84.48431728836081
226.02939999999998 89.16330255562653
226.02970000000002 72.67264759138348
226.03 75.7092429934298
226.03029999999998 63.022424118334904
226.0306 105.0019335923056
226.0309 87.86031687474392
226.0312 48.983128421568544
226.0315 97.83109511204886
226.03179999999998 84.22305496960738
226.0321 65.43216309999384
226.0324 96.34140972721342
226.0327 70.89671854178597
226.033 95.92592195781694
226.0333 95.07917244348663
226.0336 58.52310697153641
