226.0 55.36290009316211
226.00029999999998 52.64646462027308
226.00060000000002 51.49745872759465
226.0009 54.071953959929445
226.0012 55.22314065325739
226.0015 54.3429434346352
226.00179999999997 51.64773191515
226.0021 49.421845991175154
226.0024 54.53623562398253
226.0027 46.20887292180991
226.003 47.873639261590455
226.0033 54.297680902516404
226.0036 49.05893001112642
226.0039 53.49793731632293
226.00420000000003 50.04634232380713
226.0045 59.039485343143085
226.0048 48.682751544529005
226.0051 50.99716711212555
226.00539999999998 47.96222175102906
226.00570000000002 47.88474649026391
226.006 49.112186535689105
226.00629999999998 48.8459695626401
226.0066 52.77557362013617
226.0069 54.20517684615866
226.0072 50.146148416195786
226.0075 50.46626944366922
226.00779999999997 51.648818827352976
226.0081 51.864743057578615
226.0084 47.317307316257086
226.0087 47.50108122085533
226.009 51.84177278729816
226.0093 43.21856230049707
226.0096 47.281821333595076
226.0099 49.00316337265976
226.0102 51.16764834884458
226.0105 46.99290693166344
226.0108 49.894638515221075
226.0111 47.72851712716444
226.01139999999998 52.451413594320385
226.01170000000002 45.72647846576437
226.012 49.87486715457365
226.01229999999998 53.136206109876824
226.0126 47.26554401264057
226.0129 47.40951535374228
226.0132 51.282460889899326
226.0135 50.75366792822415
226.01379999999997 54.238312034239726
226.0141 49.73859735922866
226.0144 51.51161554400297
226.0147 52.52124924196317
226.015 52.135960076292314
226.0153 49.65613531419399
226.0156 43.3014135536356
226.0159 50.62726057420142
226.0162 50.02427436047054
226.0165 44.331927639200536
226.0168 51.92950451505412
226.0171 49.26089413466284
226.01739999999998 45.36436745534643
226.01770000000002 55.110393990051165
226.018 52.26772257012154
226.01829999999998 54.23968039992074
226.0186 51.39226038018443
226.0189 50.28615177883392
226.0192 51.644719871529944
226.0195 50.75259455460314
226.01979999999998 49.36287331770341
226.0201 48.09719051633838
226.0204 45.87911687037421
226.0207 52.53597955212083
226.021 54.529781671791476
226.0213 52.03627142850014
226.0216 48.713531701212574
226.0219 46.06997055512829
226.0222 49.75765899608181
226.0225 46.90865603155919
226.0228 50.80306574534172
226.0231 49.03304591254815
226.02339999999998 50.536379762139376
226.02370000000002 48.539019082061394
226.024 49.2853677353782
226.02429999999998 46.06587700063143
226.0246 48.97473405693743
226.0249 54.40269115211337
226.0252 49.132368376084415
226.0255 57.227607987468616
226.02579999999998 53.78465789939953
226.0261 47.9203793848243
226.0264 48.31564655829315
226.0267 52.424353865831364
226.027 54.69464727118361
226.0273 50.12100773703497
226.0276 50.6540682469885
226.0279 53.67090854785322
226.0282 46.09519563234567
226.0285 48.693865308694186
226.0288 46.16165101475328
226.0291 53.00362514213495
226.02939999999998 50.72139998747864
226.02970000000002 51.88924633843286
226.03 51.438719992036035
226.03029999999998 41.03749258011332
226.0306 47.58366382273029
226.0309 52.09517283099317
226.0312 47.93104972552166
226.0315 50.27453917214156
226.03179999999998 52.81225016907961
226.0321 49.478200382256404
226.0324 49.18124958569942
226.0327 49.70563429806778
226.033 46.211768677869756
226.0333 51.67764751469276
226.0336 49.00707239298812
226.0339 50.74983075333553
226.0342 49.622660802378455
226.0345 47.21266137280725
226.0348 55.28256299281183
226.0351 48.11586004489538
226.03539999999998 47.09004931875702
226.03570000000002 48.17050201157347
226.036 43.51271293328872
226.03629999999998 50.144907769447784
226.0366 53.07116633396102
226.0369 54.843246565792356
226.0372 50.9869968514025
226.0375 49.89515106658034
226.03779999999998 54.20633107026879
226.03810000000001 49.024076769825996
226.0384 48.79218858775187
226.0387 49.241747495360016
226.039 50.61528590726067
226.0393 46.82827426877282
226.0396 51.72386364853672
226.0399 48.56467338151309
226.0402 45.77646498601993
226.0405 48.364210647875964
226.0408 49.005596265718765
226.0411 53.42013653176983
226.04139999999998 48.87190449392117
226.04170000000002 47.529224154677514
226.042 54.230307361375225
226.04229999999998 51.05506862199558
226.0426 49.385317514761
226.0429 48.02646748437076
226.0432 42.54118362983532
226.0435 46.7238299757894
226.04379999999998 50.21675268378014
226.04410000000001 43.83829927451219
226.0444 46.46615217553378
226.0447 53.10016418141015
226.045 52.41562301224585
226.0453 49.403660259466825
226.0456 52.57316538981006
226.0459 47.48995666727644
226.0462 49.667522692167566
226.0465 46.24808102711911
226.0468 53.62906391399786
226.0471 54.163396217187454
226.04739999999998 47.32028422456296
226.04770000000002 42.319241281551214
226.048 49.246500365685016
226.04829999999998 48.71604640751707
226.0486 50.85976894463726
