226.2 59.37634849004753
226.2003 14.149309767409903
226.2006 60.09437762988132
226.2009 55.365720391020254
226.2012 24.53912459035054
226.2015 37.77195779585938
226.2018 31.795103780305624
226.2021 58.511456706546475
226.20239999999998 69.00929016681005
226.20270000000002 59.50758640802154
226.203 51.043683952495925
226.20329999999998 101.46928896865967
226.2036 47.406124790821565
226.2039 46.416556603159236
226.20420000000001 34.44462500649032
226.2045 53.36605136757969
226.20479999999998 15.827208310593562
226.20510000000002 113.66897034314864
226.2054 36.76639564657415
226.2057 50.51643441480392
226.206 72.57116376233259
226.2063 42.81648385965279
226.2066 28.614852080990005
226.2069 72.4283220203472
226.2072 86.9877615779306
226.2075 70.92860306872535
226.2078 58.014060524627446
226.2081 88.79848356487841
226.20839999999998 51.629369484427144
226.20870000000002 74.30659255908807
226.209 71.08301919079916
226.20929999999998 54.98065882020725
226.2096 13.01767384363771
226.2099 77.4820285103875
226.21020000000001 94.95420658731842
226.2105 47.8352723641397
226.21079999999998 0.6758250919351241
226.21110000000002 62.13874443401876
226.2114 74.974174804287
226.2117 67.82457236071865
226.212 58.40089848029285
226.2123 22.025144192720226
226.2126 23.48566619448384
226.2129 27.398125250220474
226.2132 79.2112656984772
226.2135 60.302019930941675
226.2138 57.476218315277606
226.2141 63.71799648631161
226.21439999999998 63.919104484724414
226.21470000000002 51.48409881087103
226.215 96.48150560123104
226.21529999999998 27.576287643566275
226.2156 29.579269264976748
226.2159 40.71030627071515
226.21620000000001 107.07808510847161
226.2165 53.003203685944314
226.21679999999998 47.581652851665254
226.21710000000002 53.363406861939154
226.2174 22.164629264357778
226.2177 63.31676789552495
226.218 91.75543128630304
226.2183 100.06108636365653
226.2186 27.73273840794695
226.2189 20.1050385822154
226.2192 67.90638890744697
226.2195 63.67740945464236
226.2198 69.32299052706665
226.2201 61.02957288763473
226.22039999999998 76.78795695217951
226.22070000000002 56.149831822032546
226.221 53.73245334609573
226.22129999999999 26.336602195101587
226.2216 28.052740556323965
226.2219 50.244923149714175
226.22220000000002 16.25959791578905
226.2225 73.08220237963684
226.22279999999998 28.879360172461475
226.22310000000002 47.33292042462958
226.2234 92.4203477420943
226.2237 76.17361087577893
226.224 39.86070180012137
226.2243 71.63068635296767
226.2246 38.3733301273022
226.2249 38.54203119914353
226.2252 56.952322741398696
226.2255 83.8360154832836
226.2258 80.61718740302351
226.2261 31.446860124046704
226.22639999999998 42.75413204516483
226.22670000000002 69.03855861740871
226.227 54.27880861908745
226.22729999999999 76.09935786730098
226.2276 53.21077887471026
226.2279 -4.299893812569053
226.22820000000002 17.30764299766693
226.2285 70.47257702082536
226.22879999999998 33.31007304354872
226.22910000000002 80.03143631980302
226.2294 31.709573221932317
226.2297 27.47691750499472
226.23 114.50454503226234
226.2303 47.92703765861249
226.2306 5.900402355729028
226.2309 62.379939444385954
226.2312 47.77667515713039
226.2315 41.3510924621759
226.2318 80.15424095221779
226.2321 43.94168168488898
226.23239999999998 44.97565760173792
226.23270000000002 42.89211156036469
226.233 39.999936724992125
226.23329999999999 86.30144509376422
226.2336 49.350875595811225
226.2339 67.02089509458936
226.23420000000002 44.827796338523356
226.2345 68.7229349369459
226.23479999999998 107.12867584707973
226.23510000000002 20.697310053692433
226.2354 104.6224778458784
226.2357 56.87806176814928
226.236 37.57482278744561
226.2363 56.326257968466
226.2366 45.368035227803716
226.2369 63.68211064801265
226.2372 50.38941962105291
226.2375 60.14766757602602
226.2378 34.85683978303544
226.2381 55.692461761074476
226.23839999999998 51.675114910965746
226.23870000000002 63.51920099241832
226.239 53.57631708457525
226.2393 53.92649745797436
226.2396 24.840945737404574
226.2399 55.99617396349264
226.24020000000002 84.0351435869903
226.2405 63.95602207161129
226.24079999999998 43.717557449507545
226.24110000000002 70.82981821433185
226.2414 75.03799200465384
226.2417 138.87639661125968
226.242 127.40576165045908
226.2423 138.1262434916762
226.2426 167.8225287600855
226.2429 194.40118961587885
226.2432 229.02306505627197
226.2435 298.47340789452284
226.2438 277.92045376590187
226.2441 350.637952412079
226.24439999999998 343.1597049256086
226.24470000000002 367.13871475705184
226.245 395.076104590943
226.2453 398.5399248765565
226.2456 384.1119161327218
226.2459 405.3702051040015
226.24620000000002 412.6796150133601
226.2465 400.5692369011483
226.24679999999998 420.926947901902
226.24710000000002 427.5253151653317
226.2474 348.4836152813892
226.2477 402.3449992897654
226.248 406.92249036651197
226.2483 391.20643034195075
226.2486 410.3649826754647
226.2489 438.94116412307324
226.2492 439.4910393048987
226.2495 504.76856368831517
226.2498 440.6631701258871
226.2501 488.47225647704533
226.25039999999998 570.0646543590549
226.25070000000002 586.0415150871764
226.251 620.8042769369965
226.2513 675.4463614348219
226.2516 742.9270378369321
226.2519 726.5026800398118
226.25220000000002 718.3949322091547
226.2525 765.9218330727085
226.25279999999998 788.3922658634998
226.25310000000002 808.7981063112879
226.2534 702.7289239815808
226.2537 722.5466636117554
226.254 739.4442103244872
226.2543 720.2949914361062
226.2546 706.299017254504
226.2549 651.9527922158152
226.2552 622.3984492286353
226.2555 620.2516407586485
226.2558 629.0953584486049
226.2561 528.7988000541476
226.25639999999999 500.8629436568981
226.25670000000002 466.64597875545564
226.257 465.93371594851976
226.2573 434.0865218117443
226.2576 438.78736299653536
226.2579 460.34607857848516
226.25820000000002 432.8785442958418
226.2585 449.2538643661354
226.25879999999998 407.1027985514885
226.25910000000002 397.11244890581696
226.2594 428.2100410386867
226.2597 371.8810802701435
226.26 462.7619092252405
226.2603 414.0593438758617
226.2606 419.85036498287513
226.2609 423.1514786586865
226.2612 396.5086753741502
226.2615 408.19217262908427
226.2618 395.09587339478844
226.2621 357.590417858426
226.26239999999999 339.70892890441314
226.26270000000002 318.5282999677524
226.263 216.86147569440078
226.2633 262.6506317667451
226.2636 179.29321773734594
226.2639 150.7449108287833
226.26420000000002 132.951748166971
226.2645 69.59870261740654
226.26479999999998 111.47914932732743
226.26510000000002 93.17731765353251
226.2654 79.7700689443929
226.2657 129.1591681421225
226.266 74.95683171839528
226.2663 111.0536583977362
226.2666 61.70500429642757
226.2669 92.78411768833128
226.2672 122.14272697764885
226.2675 108.26417426833254
226.2678 133.78408918204084
226.2681 174.30534030318216
226.26839999999999 99.13226459263177
226.26870000000002 169.70046418953297
226.269 190.88223266508385
226.2693 183.73686578797273
226.2696 157.08785503310295
226.2699 214.7584197362309
226.27020000000002 186.13595234652485
226.2705 155.9617096827271
226.27079999999998 207.5400842112631
226.27110000000002 244.87506657458505
226.2714 212.88670382196386
226.2717 228.27299525671162
226.272 165.9526505152909
226.2723 219.16213259146497
226.2726 191.6354753363868
226.2729 231.41038724559593
226.2732 238.8637608398201
226.2735 174.81857165374248
226.2738 184.26368212476368
226.2741 191.01516209424273
226.27439999999999 150.76731671463142
226.27470000000002 163.89956777681192
226.275 131.86842518417288
226.2753 85.44199271801281
226.2756 95.66453259162918
226.2759 117.58448921189613
226.27620000000002 110.04298014076063
226.2765 96.82554235345668
226.27679999999998 67.56086704564174
226.27710000000002 67.80033894075294
226.2774 61.0199300970641
226.2777 84.46603907743474
226.278 85.08112808488471
226.2783 27.80649007385348
226.2786 51.43655547683453
226.2789 82.84683172425655
226.2792 60.31587156245375
226.2795 31.87380395114507
226.2798 71.76091416614946
226.2801 40.20171377582534
226.2804 48.61512921653167
226.28070000000002 126.56437851531967
226.281 41.22873685848547
226.2813 84.56170591500549
226.2816 25.5037765818303
226.2819 26.22207671264217
226.28220000000002 65.27491543738631
226.2825 49.19746479941076
226.28279999999998 7.899477170821015
226.28310000000002 44.52840498861491
226.2834 14.666748650355306
226.2837 -5.373743011081942
226.284 8.205171662037994
226.2843 22.48857287350185
226.2846 2.7853411209427676
226.2849 30.994833561304425
226.2852 70.69226602664335
226.2855 58.82367732508993
226.2858 -6.431978045754022
226.2861 63.58526770039293
226.2864 52.724014804389085
226.28670000000002 70.42684939081722
226.287 43.80687110498954
226.2873 31.077382970619425
226.2876 81.39239099714865
226.2879 9.664742149614145
226.28820000000002 42.93429568448539
226.2885 4.826452942361875
226.28879999999998 48.73526023067852
226.28910000000002 14.0433377141723
226.2894 42.16580090922565
226.2897 36.73524804233158
226.29 -6.998738411580376
226.2903 50.00574597988346
226.2906 83.79977460662093
226.2909 35.93436778882506
226.2912 60.35919999599977
226.2915 93.82961009688182
226.2918 50.88873801667053
226.2921 51.74346923407818
226.2924 -1.3221737189560372
226.29270000000002 32.401838366809166
226.293 28.83725043227534
226.2933 30.62455164829595
