226.2 53.21312210577288
226.2003 61.37086957436223
226.2006 65.18932062369377
226.2009 68.11844488731552
226.2012 70.36781537331083
226.2015 60.96290266670285
226.2018 43.83449046256354
226.2021 40.959895661189215
226.20239999999998 60.874795681985844
226.20270000000002 65.40122077980361
226.203 22.22124708794369
226.20329999999998 72.89641510776114
226.2036 56.059606149879386
226.2039 51.5814489662611
226.20420000000001 49.296089190155406
226.2045 76.20037439449158
226.20479999999998 64.81298349344245
226.20510000000002 39.03545301724011
226.2054 36.15851890181186
226.2057 37.80178764174548
226.206 67.0224440345041
226.2063 33.66425791879182
226.2066 41.726852132945055
226.2069 86.82854636071232
226.2072 60.073102124256934
226.2075 82.67665196430832
226.2078 37.62963167668217
226.2081 -5.559323404249007
226.20839999999998 57.8077864915531
226.20870000000002 48.58341505107006
226.209 22.94627787727179
226.20929999999998 44.98602052064299
226.2096 60.853647591300515
226.2099 75.4929978909468
226.21020000000001 13.321862016905783
226.2105 70.02259226259109
226.21079999999998 45.742384613790165
226.21110000000002 91.26164693384104
226.2114 40.599276712152516
226.2117 49.975381622552845
226.212 94.22323781212805
226.2123 27.290449476213354
226.2126 72.09491192240705
226.2129 30.087995995382176
226.2132 74.1096782508377
226.2135 88.99669963929034
226.2138 83.05683202229517
226.2141 37.035682805632916
226.21439999999998 59.991001235786655
226.21470000000002 42.552490982036
226.215 89.94028969019101
226.21529999999998 46.031166580809995
226.2156 21.034643228414467
226.2159 47.3430489456451
226.21620000000001 66.02884063865599
226.2165 35.99367051221793
226.21679999999998 54.2483721980794
226.21710000000002 67.756904514567
226.2174 62.669287876483295
226.2177 49.577941382898686
226.218 32.480587039069015
226.2183 39.14676858582475
226.2186 50.86697285489548
226.2189 70.82671525593132
226.2192 57.73379132142607
226.2195 51.66025560828915
226.2198 53.78338338100809
226.2201 78.94713216246392
226.22039999999998 2.1324345631623487
226.22070000000002 22.127268748013897
226.221 77.03598845529321
226.22129999999999 71.91365760165044
226.2216 50.38317277654398
226.2219 46.69528559946032
226.22220000000002 59.81633837647079
226.2225 62.19565563387276
226.22279999999998 33.573647517731374
226.22310000000002 36.60569548685089
226.2234 70.5109334370168
226.2237 17.953897307309674
226.224 32.55446128684123
226.2243 46.10648529032265
226.2246 32.67401264578719
226.2249 7.271828206173204
226.2252 46.55322940578887
226.2255 92.71462638226376
