226.0 54.69920513187678
226.00029999999998 48.70408785659269
226.00060000000002 61.094770554215984
226.0009 47.003660983568494
226.0012 47.485787375597525
226.0015 44.90531676942817
226.00179999999997 51.489264030088385
226.0021 55.36275806701009
226.0024 67.57780438234505
226.0027 31.9076837198793
226.003 62.70565934892634
226.0033 44.37723364687288
226.0036 51.344004811720986
226.0039 32.32521424543289
226.00420000000003 37.08765649956062
226.0045 58.675657535424776
226.0048 51.15735918411003
226.0051 48.87727322679582
226.00539999999998 64.11016514541222
226.00570000000002 46.60163075606492
226.006 48.910686722297825
226.00629999999998 45.14218575966508
226.0066 55.79482966651929
226.0069 39.7635172658824
226.0072 45.63550191146505
226.0075 47.611077587764726
226.00779999999997 44.98083517190757
226.0081 45.67183682102245
226.0084 36.02440289112117
226.0087 44.26410196859813
226.009 58.69837611448061
226.0093 43.38889077209624
226.0096 52.183976231989654
226.0099 54.71408646551659
226.0102 37.99451939692886
226.0105 47.77424894162908
226.0108 48.768478539108024
226.0111 59.49432508467945
226.01139999999998 55.70538779046251
226.01170000000002 57.920406922395266
226.012 41.914220044867065
226.01229999999998 62.51178285617029
226.0126 45.491289917911175
226.0129 42.45760678350083
226.0132 63.198163280646455
226.0135 61.974259887119956
226.01379999999997 50.122053351866604
226.0141 39.225826290490765
226.0144 42.193885216270516
226.0147 56.777364379783435
226.015 45.332544019217146
226.0153 48.046381268129785
226.0156 50.55105398651974
226.0159 45.742759938257045
226.0162 39.67309853289686
226.0165 53.323004558159695
226.0168 59.39045655307713
226.0171 68.20614556011105
226.01739999999998 51.25474552247417
226.01770000000002 38.14909193033941
226.018 50.32547738036773
226.01829999999998 37.19726211824027
226.0186 44.95763789829444
226.0189 56.77704411211021
226.0192 43.783242220846695
226.0195 49.95106725715795
226.01979999999998 54.93251558092179
226.0201 54.825681560668265
226.0204 62.06781759540269
226.0207 55.25041994932525
226.021 48.034121615446935
226.0213 61.30676153060534
226.0216 46.35758650344105
226.0219 32.039882048334775
226.0222 35.08660704913747
226.0225 46.27142221820992
226.0228 51.1212573396965
226.0231 42.245051632898345
226.02339999999998 44.456593848126154
226.02370000000002 45.72825406618581
226.024 59.7947219145492
226.02429999999998 56.89393065361685
226.0246 49.56861862669263
226.0249 60.727667630403445
226.0252 43.47715428431803
226.0255 50.82122126972347
226.02579999999998 57.748707266297515
226.0261 39.12436294575173
226.0264 48.6679545855635
226.0267 47.53192776423616
226.027 54.615075597928566
226.0273 63.87892421525824
226.0276 57.05798788202074
226.0279 52.30976754778629
226.0282 52.75425932221733
226.0285 39.2963046478612
226.0288 56.75258446235931
226.0291 29.565473140608624
226.02939999999998 61.597639574010515
226.02970000000002 65.7690898455058
226.03 46.25111197949298
226.03029999999998 41.997171329764896
226.0306 41.40513638912508
226.0309 53.61038191820481
226.0312 57.282463757206195
226.0315 51.932586348085096
226.03179999999998 46.04305146653081
226.0321 63.29720886097695
226.0324 42.08941762015085
226.0327 35.968685318025656
226.033 51.858136472229546
226.0333 73.3496665909708
226.0336 44.238456797257506
226.0339 34.805229197537884
226.0342 55.14741485688776
226.0345 58.900166859402155
226.0348 43.60720400550941
226.0351 45.54877713777437
226.03539999999998 54.39487568064039
226.03570000000002 39.30026861056606
226.036 48.56048543888882
226.03629999999998 71.16530767863009
226.0366 40.171048115389446
226.0369 41.129936483881245
226.0372 51.96950519547857
226.0375 33.75332439676403
226.03779999999998 52.11978629450876
226.03810000000001 37.79718783632258
226.0384 51.98752722341535
226.0387 46.356459545716895
226.039 59.849208928157616
226.0393 56.8543090469946
226.0396 37.16384862625805
226.0399 61.922471640008695
226.0402 41.8080204836012
226.0405 35.372478142853225
226.0408 45.73762967014727
226.0411 40.479525453307986
226.04139999999998 46.617706202965024
226.04170000000002 41.68524963540819
226.042 43.03563221190762
226.04229999999998 52.5168106090568
226.0426 44.81625347908984
226.0429 43.28844747176524
226.0432 54.44751263732774
226.0435 51.107364055641426
226.04379999999998 40.81897776190634
226.04410000000001 54.524190283510166
226.0444 44.17717588029552
226.0447 48.98379176135662
226.045 61.53417356273433
226.0453 52.05895389719443
226.0456 56.600345683768786
226.0459 68.19418710929605
226.0462 45.761569817979094
226.0465 46.29213054419118
226.0468 57.48446270851847
226.0471 62.15006784526567
226.04739999999998 55.81782181724765
226.04770000000002 62.32007875362535
226.048 46.75014066092784
226.04829999999998 51.011323929103135
226.0486 52.829880033387475
226.0489 47.2708092947538
226.0492 40.68874910104628
226.0495 51.1690892869596
226.04979999999998 49.089408277938766
226.05010000000001 43.687031039453224
226.0504 60.02760185999377
226.0507 50.85949470114763
226.051 57.970007616084814
226.0513 45.5461319989332
226.0516 49.869052963311745
226.0519 49.56980521116121
226.0522 46.61303433966347
226.0525 52.95187491826009
226.0528 60.190425083927714
226.0531 47.413607528982794
226.05339999999998 45.98578184961593
226.05370000000002 61.08923963321676
226.054 34.06283716809759
226.05429999999998 49.70205733074753
226.0546 61.29148108982888
226.0549 52.75396633531736
226.0552 58.482295261404815
226.0555 36.58647688937045
226.05579999999998 46.981093356177915
226.05610000000001 44.437456870073184
226.0564 68.740213481473
226.0567 42.355212016216875
226.057 59.89138982283051
226.0573 58.3377503591047
226.0576 58.26895627693829
226.0579 47.78486089889778
226.0582 58.614781228926866
226.0585 41.84827098650624
226.0588 42.79907939300246
226.0591 57.29597156077298
226.05939999999998 59.71957752877118
226.05970000000002 54.54421351661317
226.06 40.37825811844326
226.06029999999998 44.36971638640645
226.0606 41.18289703552004
226.0609 52.30549699662542
226.0612 48.128943740090676
