226.2 29.731171753226675
226.2003 46.13418171676189
226.2006 64.34430857902859
226.2009 55.10650024329573
226.2012 62.598658194470815
226.2015 66.38801297281807
226.2018 50.30561839070074
226.2021 64.38045904902391
226.20239999999998 49.01124001179139
226.20270000000002 61.14706749600684
226.203 44.6874465720523
226.20329999999998 52.75511636544358
226.2036 67.49031623713057
226.2039 76.4944499636945
226.20420000000001 63.93302544745091
226.2045 84.8706702272623
226.20479999999998 22.14147671281638
226.20510000000002 42.67754113020758
226.2054 62.766194328417356
226.2057 53.04469528427791
226.206 52.194771899679594
226.2063 58.93201258634047
226.2066 45.152989706772516
226.2069 42.99992612995584
226.2072 40.560018775462176
226.2075 53.7865629042443
226.2078 48.004891847254385
226.2081 62.56622397435183
226.20839999999998 37.19771864882436
226.20870000000002 77.58894569154776
226.209 35.50185852495589
226.20929999999998 44.335134238422846
226.2096 35.50303254533073
226.2099 60.52774231044014
226.21020000000001 65.19888180365474
226.2105 38.469063434294696
226.21079999999998 46.43585145774483
226.21110000000002 51.559592748001336
226.2114 62.417750484408074
226.2117 55.221666714360694
226.212 61.070685611456796
226.2123 61.91832190702624
226.2126 41.68146220837024
226.2129 37.86000955333641
226.2132 68.60461772373353
226.2135 65.8011272623828
226.2138 49.21679481459662
226.2141 70.48184704115533
226.21439999999998 60.44014131990524
226.21470000000002 57.68051455877224
226.215 43.53812381987611
226.21529999999998 57.85103014746567
226.2156 56.59042249770634
226.2159 63.08198654986904
226.21620000000001 74.20624815807321
226.2165 70.74042354300042
226.21679999999998 57.17793464307024
226.21710000000002 74.01113474451586
226.2174 43.18096355359939
226.2177 30.450671323760638
226.218 66.92452559310604
226.2183 62.744775535033284
226.2186 62.0823934864935
226.2189 52.30885355156713
226.2192 23.12999548421922
226.2195 38.9507711015917
226.2198 49.682811841980666
226.2201 43.02365600048782
226.22039999999998 72.34238543328603
226.22070000000002 68.24753277185778
226.221 42.42450357591196
226.22129999999999 49.150721313564596
226.2216 42.61637534504533
226.2219 70.9777351073051
226.22220000000002 53.4465957759185
226.2225 38.801293001306064
226.22279999999998 60.22571443819176
226.22310000000002 73.64964502258074
226.2234 50.90687096244244
226.2237 50.3869228676399
226.224 44.86663990442441
226.2243 54.911758108642246
226.2246 49.59814965349117
226.2249 67.39168030297621
226.2252 50.09347848989372
226.2255 40.35975494422331
226.2258 38.7900117792927
226.2261 54.12189363017655
226.22639999999998 33.48366426626481
226.22670000000002 49.00742033213675
226.227 34.91240335913135
226.22729999999999 57.39468080253806
226.2276 22.516430166218562
226.2279 63.572637732742606
226.22820000000002 64.16056129210412
226.2285 38.9811667923502
226.22879999999998 68.03573641172432
226.22910000000002 77.33372607248855
226.2294 56.61462736067005
226.2297 45.4266898117592
226.23 43.974058501371054
226.2303 53.50019531519864
226.2306 47.257370771213374
226.2309 49.48644220281894
226.2312 50.67993713582087
226.2315 54.40221872610723
226.2318 30.727641893743737
226.2321 40.8006005738138
226.23239999999998 50.115849090284385
226.23270000000002 62.68173397723014
226.233 67.15799047300166
226.23329999999999 69.45744686191966
226.2336 62.52070594349533
226.2339 48.60432214075491
226.23420000000002 85.81269718478956
226.2345 60.33085050121893
226.23479999999998 30.43304606653454
226.23510000000002 69.26223739768402
226.2354 46.44813332276419
226.2357 68.6935180562332
226.236 33.26923912503446
226.2363 54.084686839189416
226.2366 56.715685760541156
226.2369 52.4036301933383
226.2372 47.175399951937344
226.2375 77.18560669965476
226.2378 36.13991279912869
226.2381 51.04635868083106
226.23839999999998 41.191871853534835
226.23870000000002 61.96186067123631
226.239 53.482520541421806
226.2393 47.95316270374607
226.2396 60.15777857304172
226.2399 58.64522852664785
226.24020000000002 54.807113599553745
226.2405 57.061967123430925
226.24079999999998 52.523698282360776
226.24110000000002 91.22474168551858
226.2414 92.02348855534851
226.2417 99.1500524624702
226.242 158.1280708608267
226.2423 162.87437631490553
226.2426 185.6072263826379
226.2429 197.4304603671584
226.2432 235.74291224779893
226.2435 297.31919190946587
226.2438 298.39325474270794
226.2441 356.9637887335531
226.24439999999998 339.8276629350027
226.24470000000002 428.4541160611031
226.245 413.3439593676384
226.2453 397.2711073040632
226.2456 433.0295028549431
226.2459 417.7287862627651
226.24620000000002 407.53260787814247
226.2465 409.00610128889576
226.24679999999998 408.39249381641804
226.24710000000002 415.1151357640092
226.2474 428.8008450964745
226.2477 440.05539606301784
226.248 411.83862749567993
226.2483 406.0553671184745
226.2486 408.64412248778603
226.2489 412.77406847463453
226.2492 460.37993491472764
226.2495 495.95315882616075
226.2498 524.5156897804601
226.2501 545.2128136434492
226.25039999999998 552.1315522993517
226.25070000000002 601.5976546448197
226.251 615.737033100396
226.2513 662.1348831132556
226.2516 708.1925602896719
226.2519 723.7552319918341
226.25220000000002 742.3009795736605
226.2525 729.8736744188473
226.25279999999998 769.7973190174819
226.25310000000002 760.324862064024
226.2534 769.4567477421041
226.2537 750.3995011895187
226.254 737.7119867200536
226.2543 719.6062235657795
226.2546 705.1536094483649
226.2549 671.2076658037367
226.2552 637.3977344386842
226.2555 603.9564880617926
226.2558 578.7130928553519
226.2561 552.1397979730287
226.25639999999999 511.23524487436305
226.25670000000002 488.3146018895319
226.257 462.9368981927092
226.2573 462.38483678252817
226.2576 460.36017840800963
226.2579 407.93397945983196
226.25820000000002 436.71260744208416
226.2585 417.5672367108962
226.25879999999998 391.21084632521854
226.25910000000002 407.14751923108446
226.2594 398.7750676741556
226.2597 422.20742274770544
226.26 417.68311470226973
226.2603 423.203228235843
226.2606 422.55336734899856
226.2609 398.5648731348425
226.2612 404.941253982489
226.2615 394.43528117703573
226.2618 385.47862699859866
226.2621 327.183114440353
226.26239999999999 341.88335186129575
226.26270000000002 270.34168867022953
226.263 259.25747436350565
226.2633 212.2472415235493
226.2636 154.30656462470395
226.2639 157.59162026950042
226.26420000000002 147.0983643400781
226.2645 108.1262530049048
226.26479999999998 93.52889743286254
226.26510000000002 92.59833549970179
226.2654 115.50941086069005
226.2657 102.26518482020956
226.266 88.66415137577246
226.2663 88.68116876819853
226.2666 98.22011069968079
226.2669 119.72568541977586
226.2672 123.4492519335181
226.2675 134.97782262067005
226.2678 123.41256461158777
226.2681 127.68911366240788
226.26839999999999 154.49101033040947
226.26870000000002 137.62074400272377
226.269 153.54554442655814
226.2693 174.1935878715113
226.2696 180.7732911816349
226.2699 185.6535162622282
226.27020000000002 204.47606031638279
226.2705 232.12201813128416
226.27079999999998 227.45906781346218
226.27110000000002 211.37803467976804
226.2714 232.6194907607831
226.2717 212.67233992648588
226.272 219.28599720904938
226.2723 231.5908009091952
226.2726 197.58802505295913
226.2729 190.08204966559697
226.2732 175.11225570913365
226.2735 191.72559327750875
226.2738 211.9949094181403
226.2741 159.25809188540933
226.27439999999999 152.57153974941502
226.27470000000002 150.9709115814448
226.275 146.19502699482888
226.2753 135.06814339092972
226.2756 95.01696996747616
226.2759 105.90857950806024
226.27620000000002 112.57925491171952
226.2765 86.7154315681765
226.27679999999998 91.96475294559552
226.27710000000002 87.28565271641617
226.2774 96.60879600707375
226.2777 57.55418855916466
226.278 87.35479258762307
226.2783 65.89226298221452
226.2786 56.29870253460623
226.2789 70.96224532047064
226.2792 66.409811452363
226.2795 69.50434876538579
226.2798 56.90772943568182
226.2801 45.657434312477314
226.2804 63.62701607067707
226.28070000000002 59.549332410928805
226.281 41.66238017823595
226.2813 76.57359169592534
226.2816 48.12566348501179
226.2819 42.67247048237637
226.28220000000002 60.111068376656554
226.2825 51.150448432209714
226.28279999999998 35.37085477774583
226.28310000000002 65.79300098852454
226.2834 48.95500017599128
226.2837 37.200849346759504
226.284 50.65257069430594
226.2843 33.04385737138524
226.2846 5.2288487471871825
226.2849 26.413977344152965
226.2852 46.033007862598765
226.2855 21.974413869435132
226.2858 9.905864858590462
226.2861 7.760481166036808
226.2864 18.68186184651819
226.28670000000002 -0.6846195715282732
226.287 30.88169864210517
226.2873 39.17318721426926
226.2876 21.831736550751298
226.2879 37.41513674831393
226.28820000000002 39.03009257302426
226.2885 18.423290365759126
226.28879999999998 40.91893716705225
226.28910000000002 36.899822557454854
226.2894 40.6402813930718
226.2897 32.13585455517557
226.29 19.02242356498914
226.2903 23.445661216845195
226.2906 29.002840141002128
226.2909 38.994482038234395
226.2912 25.42815571295426
226.2915 19.166310489690673
226.2918 55.993074477350326
226.2921 57.299810568841544
226.2924 53.16037378189499
226.29270000000002 65.72861940966818
226.293 38.79841345910689
226.2933 40.58045158512946
226.2936 44.98666948844486
226.2939 42.21443911053517
226.29420000000002 25.340394705219644
226.2945 32.72472389047165
226.29479999999998 41.73387483881416
226.29510000000002 16.133936320904294
226.2954 6.943153331820259
226.2957 36.53758987914564
226.296 48.21636675524108
226.2963 33.911028207236484
226.2966 31.03273118290888
226.2969 42.47100206262507
226.2972 14.048655227566805
226.2975 26.633354665294473
226.2978 26.950595552929244
226.2981 21.525305074332962
226.2984 31.281970426284264
226.29870000000003 18.144565055636676
226.299 20.358184383654866
226.2993 21.179215522090885
226.2996 10.900414548744923
226.2999 -2.1624235035037067
226.30020000000002 48.542149636309304
226.3005 13.311955816888553
226.30079999999998 7.7533338317380665
226.30110000000002 -2.7697282625332242
226.3014 7.415345232918369
226.3017 31.532078735817123
226.302 6.4856501432610685
226.3023 9.659849660188394
226.3026 40.07034281733701
226.3029 52.24561200831849
226.3032 39.165938896897416
226.3035 19.761030362740566
226.3038 11.50673540804327
226.3041 9.481226445958225
226.3044 13.449244893192347
226.30470000000003 23.7177445037991
226.305 44.375941718807475
226.3053 31.168101304518352
226.3056 26.951586755277976
226.3059 25.68153414442193
226.30620000000002 33.011955279675306
226.3065 28.098297925667083
226.30679999999998 48.273050917764806
226.30710000000002 32.565639218560875
226.3074 36.983788734679244
226.3077 43.64359115056358
226.308 48.8750920767213
226.30829999999997 33.44303432378358
226.3086 26.943489077524344
226.3089 32.94856291890097
226.3092 32.03915676368469
226.3095 28.473740684541184
226.3098 31.72429194538773
226.3101 31.863131680062953
226.3104 50.489570968886134
226.31070000000003 20.906315419056686
226.311 28.99638453592087
226.3113 26.61498749925402
226.3116 36.27114788426661
226.31189999999998 35.58840532205199
226.31220000000002 41.03878690221122
226.3125 55.711235365273446
226.31279999999998 51.908590071277146
226.31310000000002 51.833038515590886
226.3134 64.00875291178608
226.3137 86.90204278870895
226.314 63.06267531101147
226.31429999999997 73.60159952314525
226.3146 88.09756224458567
226.3149 100.30808944449291
226.3152 92.71702916821556
226.3155 117.21494549728808
226.3158 93.12937734167257
226.3161 101.49168892938312
226.3164 82.68969154081283
226.31670000000003 95.24644031778652
226.317 111.54720756831328
226.3173 87.90886811191199
226.3176 79.7161671549785
226.31789999999998 83.63640527607937
226.31820000000002 82.53367649687758
226.3185 79.24183867116398
226.31879999999998 85.57671911156645
226.3191 90.35198765804368
226.3194 55.45149985915903
226.3197 62.170996388534476
226.32 52.23998562035517
226.32029999999997 63.651550202678166
226.3206 41.28677979692533
226.3209 59.31489541214032
226.3212 41.11737527334044
226.3215 76.09389327299745
226.3218 52.867223722167594
226.3221 74.27134620352308
226.3224 81.04599523754406
226.3227 59.656642511394686
226.323 44.72528059810543
226.3233 60.144439232834245
226.3236 67.71972721791474
226.32389999999998 48.23320316369828
226.32420000000002 30.84350486251055
226.3245 77.1194156364015
226.32479999999998 77.05658659615573
226.3251 62.83599766858235
226.3254 94.27738490629105
226.3257 35.207661226315295
226.326 42.170472684672305
226.32629999999997 81.46120933037922
226.3266 54.48964272219568
226.3269 35.60181446342567
226.3272 60.68939338125031
226.3275 34.60261378250861
226.3278 47.23604985914
