226.0 85.52835419325818
226.00029999999998 14.803483106247171
226.00060000000002 -0.9030290663888678
226.0009 64.13380763721491
226.0012 55.718860516812896
226.0015 67.3636856202195
226.00179999999997 43.4539911397592
226.0021 67.7577114404962
226.0024 44.5638342870566
226.0027 31.726844181607447
226.003 42.821373035550664
226.0033 115.01173266653925
226.0036 35.424815329924186
226.0039 52.68299345252859
226.00420000000003 67.13270592034162
226.0045 39.25990236093602
226.0048 28.051494290482772
226.0051 77.68390819364856
226.00539999999998 74.79122880507927
226.00570000000002 79.89084668107937
226.006 78.78871841381931
226.00629999999998 8.372581575691306
226.0066 36.239669712086695
226.0069 26.329987839523774
226.0072 70.34427789821032
226.0075 46.87795630880845
226.00779999999997 65.99227777411079
226.0081 46.63344922847732
226.0084 105.65576317024875
226.0087 34.92513957598707
226.009 80.33243600403449
226.0093 30.479996953839166
226.0096 23.47133124469054
226.0099 53.19528171606131
226.0102 43.224770092651305
226.0105 37.747022516809324
226.0108 68.50488537616971
226.0111 76.54167084944974
226.01139999999998 73.25072416224756
226.01170000000002 96.27029429674613
226.012 46.170937395513135
226.01229999999998 77.43552890364893
226.0126 91.43522138758698
226.0129 14.112088391152994
226.0132 98.12095058963945
226.0135 122.19935490023886
226.01379999999997 129.143113159657
226.0141 123.00141957161883
226.0144 143.70227400990095
226.0147 83.27689872812397
226.015 165.52037771854125
226.0153 177.59950876007267
226.0156 182.73078276622147
226.0159 151.92150835793097
226.0162 143.6244584933486
226.0165 175.6772881934423
226.0168 145.52304565915307
226.0171 141.51259536602504
226.01739999999998 121.33891125836546
226.01770000000002 196.20539558788994
226.018 179.50109052021517
226.01829999999998 193.45372409991091
226.0186 191.34843592987002
226.0189 176.93983186738276
226.0192 127.05248538456789
226.0195 122.82201609908834
226.01979999999998 136.5202920077578
226.0201 164.6280909337047
226.0204 109.22688077140076
226.0207 117.74659174076673
226.021 99.0800545018724
226.0213 87.49993244727365
226.0216 104.66341428288756
226.0219 73.604212710078
226.0222 68.84811851388528
226.0225 70.2877706579809
226.0228 61.83964997791941
226.0231 65.63351604015101
226.02339999999998 48.12362752096545
226.02370000000002 56.93610248446789
226.024 62.38601887418828
226.02429999999998 35.8180595978569
226.0246 43.114368993055834
226.0249 55.50214475931192
226.0252 74.6498025396024
226.0255 43.1641862502456
226.02579999999998 27.322049603002547
226.0261 99.82091808509155
226.0264 34.06097208951312
226.0267 101.28823005109747
226.027 12.063992706941875
226.0273 39.70458126418833
226.0276 54.51394061538868
226.0279 84.11471422071108
226.0282 42.39899191890848
226.0285 59.992822870625496
226.0288 29.850297495765076
226.0291 84.82753050127499
226.02939999999998 93.55071251184174
226.02970000000002 34.13457283433016
226.03 42.723001289168295
226.03029999999998 67.3885786977139
226.0306 88.12419423835681
226.0309 27.29272194960045
226.0312 64.03909683464573
226.0315 72.32746394326156
226.03179999999998 78.43234108889538
226.0321 139.60659506611478
226.0324 144.31701857220463
226.0327 116.74712284836775
226.033 58.14484095054156
226.0333 144.83748833927575
226.0336 129.65017558093342
226.0339 117.66235910431114
226.0342 148.18445793041138
226.0345 136.11028735214066
226.0348 133.27218457814124
226.0351 169.23347744662271
226.03539999999998 146.2519208383357
226.03570000000002 128.5161513839301
226.036 127.03646526680879
226.03629999999998 153.3245265543894
226.0366 129.66547244361942
226.0369 55.84967216371436
226.0372 75.51749919729366
226.0375 68.53984973023589
226.03779999999998 127.00053720279017
226.03810000000001 45.848039384920625
226.0384 84.01166357656334
226.0387 48.48592196357305
226.039 56.942179260833434
226.0393 61.07067796486518
226.0396 69.05151121586886
226.0399 87.69229268975765
226.0402 52.060895525209446
226.0405 62.74107696047949
226.0408 34.9771535610082
226.0411 58.85716871574164
226.04139999999998 49.213828009955776
226.04170000000002 89.51205465898326
226.042 48.06316391528388
226.04229999999998 82.03102079364754
226.0426 60.516830730353426
226.0429 99.11901473584311
226.0432 58.34036862421413
226.0435 85.04229916465589
226.04379999999998 77.57626009232493
226.04410000000001 20.069212815837204
226.0444 7.402085078805165
226.0447 79.61959326082868
226.045 31.784566135834982
226.0453 84.313776424816
226.0456 45.69009390499092
226.0459 44.02366152227272
226.0462 80.37488213533007
226.0465 61.909302263054336
226.0468 53.20324415825771
226.0471 24.915709376965356
226.04739999999998 93.14141540857185
226.04770000000002 110.50731052827908
226.048 29.324483291546667
226.04829999999998 43.87091134702471
226.0486 68.64515290077948
226.0489 50.715357953719455
226.0492 68.33396957180383
226.0495 40.70017731509413
226.04979999999998 61.61065141869801
226.05010000000001 60.06554376373312
226.0504 26.57604480220383
226.0507 38.49640068786083
226.051 46.59014320898592
226.0513 56.34946721086376
226.0516 68.90635100017774
226.0519 42.213466714903674
226.0522 34.48172645836144
226.0525 0.6376895714887283
226.0528 41.15559295713604
226.0531 54.968318230298856
226.05339999999998 17.106350384428488
226.05370000000002 36.4962827883008
226.054 45.78085490066168
226.05429999999998 91.91487268909356
226.0546 39.071524632096136
226.0549 65.9660533201966
226.0552 22.974007443918456
226.0555 73.56041626506457
226.05579999999998 51.658401418367454
226.05610000000001 51.96203315052077
226.0564 49.484411501986806
226.0567 70.89402801472269
226.057 2.850038095669241
226.0573 68.033944945193
226.0576 42.389756134338704
226.0579 75.83759555507788
226.0582 81.27780193922321
