226.0 74.04884304937666
226.00029999999998 47.53417422703118
226.00060000000002 44.8195371326422
226.0009 12.167737175846426
226.0012 60.67896855546935
226.0015 63.56888269933809
226.00179999999997 17.913460699384498
226.0021 -10.392727986070092
226.0024 14.766259069701775
226.0027 38.193970761833775
226.003 30.265549669239146
226.0033 14.111331314752487
226.0036 46.69831245582915
226.0039 26.355401287242444
226.00420000000003 22.71209946714565
226.0045 48.54646014390782
226.0048 35.58229558221536
226.0051 30.572467468527122
226.00539999999998 44.48126251283668
226.00570000000002 15.215725099806413
226.006 58.36601715653988
226.00629999999998 39.58540751239161
226.0066 54.17491400111898
226.0069 14.204753601397304
226.0072 48.217983972758965
226.0075 53.702609521761815
226.00779999999997 29.88642344510182
226.0081 57.227782548317535
226.0084 50.81458427208952
226.0087 60.14651480550453
226.009 37.8418526426029
226.0093 33.574958946512474
226.0096 -5.851264992322129
226.0099 59.958750863257094
226.0102 27.558790021168207
226.0105 62.393822208245865
226.0108 53.47064160855048
226.0111 49.029720744185724
226.01139999999998 7.014657480536755
226.01170000000002 25.577770309147603
226.012 38.24317092272486
226.01229999999998 30.938108153850912
226.0126 89.79873569841408
226.0129 60.113211665556165
226.0132 81.39765034622596
226.0135 50.59964175482134
226.01379999999997 58.41982380418855
226.0141 65.10673084397915
226.0144 13.639290068872015
226.0147 88.09054399881988
226.015 78.86520067688195
226.0153 13.518720528365641
226.0156 38.169764079150156
226.0159 62.304437510761716
226.0162 31.879876359725127
226.0165 72.51655981213611
226.0168 53.6282206148894
226.0171 47.95355078067173
226.01739999999998 42.067981184449266
226.01770000000002 23.8630308942852
226.018 35.908803510949696
226.01829999999998 63.72299276486189
226.0186 57.637704303766
226.0189 58.94896106177455
226.0192 45.815477534651066
226.0195 31.809631845415275
226.01979999999998 45.73283947119846
226.0201 44.984893817311814
226.0204 80.1966571163714
226.0207 83.4222754183717
226.021 9.283143984547557
226.0213 60.09653625317985
226.0216 33.61461202030395
226.0219 29.95271337583241
226.0222 0.049201444739935596
226.0225 55.594321005655445
226.0228 34.79304002131136
226.0231 38.73444892227914
226.02339999999998 18.58611561482828
226.02370000000002 54.54842527812443
226.024 50.9697789242023
226.02429999999998 44.71574777901025
226.0246 30.42784959059317
226.0249 17.482784391705888
226.0252 33.52614797859659
226.0255 37.17693389662015
226.02579999999998 69.14072845719117
226.0261 29.50870835496939
226.0264 22.984107407035076
226.0267 67.20208018876501
226.027 81.08181162643083
226.0273 30.53169028112982
226.0276 58.47593755143251
226.0279 75.62838709484636
226.0282 19.06673522520389
226.0285 15.736355825340926
226.0288 37.4401881351356
226.0291 67.15822259064242
226.02939999999998 49.291714517973425
226.02970000000002 36.30853555421234
226.03 44.98977423191997
226.03029999999998 32.68135752781287
226.0306 43.09601677022611
226.0309 18.067606416763127
226.0312 36.512924052857684
226.0315 23.13941052838717
226.03179999999998 -8.953409523439394
226.0321 39.43720972985241
226.0324 30.374231787787476
226.0327 65.89678195294202
226.033 -17.25951681161883
226.0333 36.25778892873781
226.0336 4.967352379728293
226.0339 8.264777772216487
226.0342 -9.003239955599613
226.0345 31.36228132477179
226.0348 19.28444915193528
226.0351 38.50927093180573
226.03539999999998 -8.792536595793562
226.03570000000002 11.639617169524549
226.036 -1.2409233507153523
226.03629999999998 8.50546771618038
226.0366 19.370705733185265
226.0369 32.460273786821375
226.0372 -19.380094722292487
226.0375 15.276310188167583
226.03779999999998 51.6142535889074
226.03810000000001 -13.213499242810983
226.0384 15.102660802728652
226.0387 6.278938251705032
226.039 3.561118020018812
226.0393 -0.9799992441415064
226.0396 22.10741077517259
226.0399 -10.726062506487633
226.0402 52.07181251994123
226.0405 13.06492487546262
226.0408 -15.527912717336982
226.0411 2.1440924653129265
226.04139999999998 23.841519522980413
226.04170000000002 20.549064628984233
226.042 18.56767076289883
226.04229999999998 50.94615095184618
226.0426 15.174704609512249
226.0429 20.728299951512806
226.0432 45.37254368107104
226.0435 30.17157486574832
226.04379999999998 46.390311464042966
226.04410000000001 67.91964227874658
226.0444 35.37698729718163
226.0447 15.192800410292246
226.045 43.916748803113244
226.0453 -12.337496325591609
226.0456 6.798054650959621
226.0459 20.758993742157543
226.0462 35.42163646318547
226.0465 53.38538040196917
226.0468 36.503012314998436
226.0471 40.43924849205139
226.04739999999998 33.3241605753402
226.04770000000002 55.69296876790334
226.048 27.466662652480913
226.04829999999998 77.48749042461387
226.0486 11.902777231891527
226.0489 33.97302101667402
226.0492 51.774521471512344
226.0495 -4.654325680335063
226.04979999999998 57.51748615531744
226.05010000000001 42.83668195265854
226.0504 -13.556354851596517
226.0507 28.668492854102343
226.051 43.16451482296082
226.0513 26.446423922636548
226.0516 42.77502914935629
226.0519 2.6806794386280473
226.0522 21.027265750187155
226.0525 34.84249728572416
226.0528 32.94675522181369
226.0531 47.07478949693566
226.05339999999998 57.01492523294986
226.05370000000002 69.234967464609
226.054 32.146042851495004
226.05429999999998 54.03162386062117
226.0546 17.490093002025926
226.0549 51.02388394937418
226.0552 17.076397516772694
226.0555 48.904430270443235
226.05579999999998 22.372251266845836
226.05610000000001 -5.395973000616216
226.0564 28.05519980541041
226.0567 12.269846977846854
226.057 10.797897591886745
226.0573 15.27672880791782
226.0576 7.923505311377479
226.0579 6.272562113663501
226.0582 22.035302093692707
226.0585 -0.1348229264863221
226.0588 8.05498276470621
226.0591 29.96889986071188
226.05939999999998 23.816668124921545
226.05970000000002 7.647096256658244
226.06 21.38476270382294
226.06029999999998 -22.611806427446904
226.0606 20.614794203146776
226.0609 -2.709334756639688
226.0612 7.188300233081218
226.0615 40.50059948300454
226.06179999999998 22.829188308160038
226.06210000000002 26.669402013502207
226.0624 8.490413142512924
226.0627 65.73204463046507
226.063 13.519026475432344
226.0633 30.58506918501882
226.0636 37.26960307733137
226.0639 18.938047118938304
226.0642 27.40197336663713
226.0645 -14.761740217791157
226.0648 43.04639768703187
226.0651 76.19122605529317
226.06539999999998 52.88816217729038
226.06570000000002 43.929086574959186
226.066 16.01217751911161
226.06629999999998 16.073302145791207
226.0666 66.56422628782984
226.0669 61.98448066386966
226.0672 65.30222021194628
226.0675 42.34215085318857
226.06779999999998 27.070226045108225
226.06810000000002 45.870049319320664
226.0684 36.54933091692206
226.0687 2.0050856211722135
226.069 7.445040163790383
226.0693 36.811300707676516
226.0696 28.876695773458387
226.0699 16.242935252180324
226.0702 18.994788743404836
226.0705 39.88229870130291
226.0708 35.660188195809866
226.0711 27.951200735857373
226.07139999999998 10.884591247188611
226.07170000000002 37.81606922736568
226.072 5.294004980606193
226.07229999999998 35.24503936922444
226.0726 21.52969113726426
226.0729 -1.1562265114882209
226.0732 9.638992900948768
226.0735 44.935338876531574
226.07379999999998 2.8873506334100796
226.07410000000002 29.25244875632575
226.0744 6.47382566944156
226.0747 38.55743768063639
226.075 30.785302953817585
226.0753 46.68370378299326
226.0756 15.547309437977377
226.0759 -10.174056648659672
226.0762 -10.716624511247389
226.0765 23.30566117973575
226.0768 60.093067222881345
226.0771 47.0045748860137
226.07739999999998 25.5885757581923
226.07770000000002 -3.738321365990018
226.078 38.12986800103954
226.07829999999998 53.05918867822561
226.0786 51.56481076962624
226.0789 20.356319569444377
226.07920000000001 75.1840957996165
226.0795 22.58709619541188
226.07979999999998 16.760046862822946
226.08010000000002 26.62628039803855
226.0804 33.59543300779622
226.0807 26.745215605221215
226.081 53.70579293925501
226.0813 18.23969747927747
226.0816 52.32768312744898
226.0819 6.379896140765137
226.0822 49.41341177768648
226.0825 38.537382257636864
226.0828 21.215043278770423
226.0831 5.940633229161637
226.08339999999998 -0.3098205786017054
226.08370000000002 39.965087153250764
226.084 21.481537349995207
226.08429999999998 20.092815722115645
226.0846 5.554496844676379
226.0849 21.709529452938057
226.08520000000001 17.627160433557442
226.0855 17.330973589790258
226.08579999999998 37.1630658475768
226.08610000000002 -9.662964269095479
226.0864 9.860092104129878
226.0867 7.250147255280055
226.087 59.03727918974738
226.0873 38.056876117396925
226.0876 1.7384455367610059
226.0879 36.08411163365347
226.0882 44.51178857818804
226.0885 19.765993752690477
226.0888 38.74373501953499
226.0891 2.814213027802978
226.08939999999998 33.35847686662418
226.08970000000002 40.89096740792793
226.09 62.99442292534343
226.09029999999998 61.26920983097429
226.0906 97.6412129636474
226.0909 58.993303925967
226.09120000000001 87.89889714247673
226.0915 58.94320616117673
226.09179999999998 71.6104963953068
226.09210000000002 72.73027876883665
226.0924 66.23226832267147
226.0927 51.32373206932396
226.093 42.248374719394754
226.0933 76.2868709122776
226.0936 72.95282839677944
226.0939 41.69901953747361
226.0942 74.27370069083972
226.0945 59.75589332197643
226.0948 57.98846628483837
226.0951 50.479648661842596
226.09539999999998 75.05233037780852
226.09570000000002 62.07430408587653
226.096 57.54170318118607
226.09629999999999 45.04397897906085
226.0966 63.94715849208441
226.0969 -5.232614173463084
226.09720000000002 24.632971847220617
226.0975 29.418420088216944
226.09779999999998 43.878756468852835
226.09810000000002 23.945300624110118
226.0984 23.161914194758914
226.0987 39.75875440773964
226.099 13.492240836849838
226.0993 37.6414099285457
226.0996 58.93637021916522
226.0999 6.204542712708616
226.1002 -3.7359693592207677
226.1005 7.51657922669181
226.1008 53.936370561126594
226.1011 9.446329186431853
226.10139999999998 48.376308632479564
226.10170000000002 -0.007121425390081981
226.102 17.403371339364938
226.10229999999999 22.697351740157032
226.1026 25.009464785423663
226.1029 50.673564099347956
226.10320000000002 9.75076161118061
226.1035 24.46443606542278
226.10379999999998 19.386939782018178
226.10410000000002 18.28773005241714
226.1044 50.20529053855395
226.1047 40.0767109510584
226.105 74.02192615266301
226.1053 30.487406046032405
226.1056 4.997421046389945
226.1059 57.28933884749027
226.1062 8.580472724901643
226.1065 50.5217917858138
226.1068 37.85956294240719
226.1071 38.36389118459222
226.10739999999998 43.24405239310762
226.10770000000002 42.25002925692834
226.108 36.65785218853908
226.10829999999999 31.023179999646985
226.1086 16.492411278324873
226.1089 31.519402924142746
226.10920000000002 41.56123338007737
226.1095 24.93580711682913
226.10979999999998 21.87732909707471
226.11010000000002 -12.015866257681882
226.1104 -15.497653604584805
226.1107 57.44419367578887
226.111 51.01047418971428
226.1113 10.859708048765452
226.1116 16.513894501603847
226.1119 6.383513888105721
226.1122 34.94766241340366
226.1125 18.425060600474847
226.1128 34.603105622894056
226.1131 27.705100680011007
226.11339999999998 31.748216631586175
226.11370000000002 28.48165517885689
226.114 31.163959927919834
226.1143 57.125750651036526
226.1146 -13.555159744788167
226.1149 58.46042347731951
226.11520000000002 35.382197299189876
226.1155 13.943749246542378
226.11579999999998 31.339359912969773
226.11610000000002 65.95987056311941
226.1164 40.51957561035345
226.1167 23.131668372755563
226.117 57.186280030326216
226.1173 51.69294243819629
226.1176 53.768335884407946
226.1179 58.28001568424078
226.1182 42.59857564984163
226.1185 4.507891860444964
226.1188 4.580919375182784
226.1191 56.07179484658897
226.11939999999998 12.416866029999394
226.11970000000002 19.055186852778906
226.12 42.258662581238475
226.1203 28.965255645248043
226.1206 29.072819261674297
226.1209 -17.501743799046125
226.12120000000002 47.005128715621254
