226.0 32.6468989298863
226.00029999999998 43.98600899962861
226.00060000000002 41.65999193800916
226.0009 58.157339861875386
226.0012 47.29568380934561
226.0015 69.69323866247097
226.00179999999997 76.45550401780413
226.0021 64.81390133496852
226.0024 16.571526424193202
226.0027 70.34526268525576
226.003 56.199087168046326
226.0033 46.75095166252171
226.0036 28.766042482399254
226.0039 74.54789730216734
226.00420000000003 57.55169519525532
226.0045 53.13828853933443
226.0048 24.88877884755373
226.0051 34.462962948534944
226.00539999999998 -3.19638101613495
226.00570000000002 50.38532325456138
226.006 56.55310302940051
226.00629999999998 53.42928514455667
226.0066 57.166230764389965
226.0069 34.93084941619482
226.0072 56.29184091032114
226.0075 62.38018685235793
226.00779999999997 82.67383145413831
226.0081 50.81608718133246
226.0084 7.140330698996969
226.0087 27.657275534677883
226.009 70.266592131159
226.0093 72.55167617553296
226.0096 54.87581503648298
226.0099 47.69419272081848
226.0102 37.063324861390896
226.0105 51.40691385644055
226.0108 54.12672529492083
226.0111 86.48708236116933
226.01139999999998 58.404253845355136
226.01170000000002 48.32118396207617
226.012 68.57869111374367
226.01229999999998 48.517186985649865
226.0126 31.124874868132036
226.0129 64.7392220604126
226.0132 36.26194566279267
226.0135 43.01768331837567
226.01379999999997 42.60785786115278
226.0141 64.99297511922722
226.0144 52.91297411718819
226.0147 68.93088037590434
226.015 64.90041068603576
226.0153 61.354729340724674
226.0156 27.199401331708213
226.0159 59.69118968362919
226.0162 38.443005582617815
226.0165 52.75127495892041
226.0168 76.05286309042542
226.0171 50.19836255597629
226.01739999999998 73.17541306083058
226.01770000000002 90.38171197612202
226.018 49.492166684454155
226.01829999999998 62.328170335907615
226.0186 85.67788434405217
226.0189 56.34674120342182
226.0192 35.47659360197845
226.0195 58.51246963395477
226.01979999999998 63.148529302982766
226.0201 54.015882716779764
226.0204 75.9836060618174
226.0207 17.643354078527445
226.021 50.996858517990894
226.0213 66.12716043185803
226.0216 4.440271922494247
226.0219 35.30857164300005
226.0222 64.72864435853363
226.0225 62.35360033051974
226.0228 50.61478726355109
226.0231 48.02243035948856
226.02339999999998 52.04637246464384
226.02370000000002 47.2090953339022
226.024 32.93475469222918
226.02429999999998 58.995002913343555
226.0246 24.309712366869842
226.0249 56.812205415130315
226.0252 65.32111878078777
226.0255 29.721813716003894
226.02579999999998 55.840420708948876
226.0261 50.79384171337009
226.0264 54.99384945678128
226.0267 36.7944594381226
226.027 37.20143973183198
226.0273 43.211695427600645
226.0276 62.12924463779349
226.0279 42.71043330592201
226.0282 73.62890191407045
226.0285 54.47393146190538
226.0288 61.29145610837514
226.0291 37.19710277877071
226.02939999999998 54.48501317482582
226.02970000000002 33.39668633644219
226.03 23.768647106490068
226.03029999999998 42.22171000531908
226.0306 78.63048961521713
226.0309 38.88920525469828
226.0312 65.12313120806466
226.0315 57.03196112431418
226.03179999999998 42.05428894354653
226.0321 50.66962545287647
226.0324 54.99064074598652
226.0327 44.16271408806943
226.033 44.83579182719358
226.0333 79.01196245980053
226.0336 43.945832491272064
226.0339 62.80325978847798
226.0342 66.19517616901922
226.0345 47.26758482526221
226.0348 59.11577752283361
226.0351 51.94426527207496
226.03539999999998 18.541188695014544
226.03570000000002 56.56524338608434
226.036 38.94895795941213
226.03629999999998 83.95579065375661
226.0366 31.54467943640371
226.0369 54.65953029218204
226.0372 68.72118341194238
226.0375 28.25622489052601
226.03779999999998 33.867603826557115
226.03810000000001 50.115837575539366
226.0384 75.89191152979932
226.0387 81.23373965196566
226.039 50.64797288659775
226.0393 64.20061657677999
226.0396 65.77412049594493
226.0399 33.36467157622688
226.0402 51.93957213934523
226.0405 58.45236922303161
226.0408 57.92856461919254
226.0411 54.741281781471805
226.04139999999998 16.356256168011342
226.04170000000002 56.92884649141319
226.042 76.03116339072294
226.04229999999998 50.35052430010384
226.0426 41.08188299018179
226.0429 62.052513011833796
226.0432 48.757432176104814
226.0435 63.45297119792433
226.04379999999998 50.894817800125736
226.04410000000001 60.699931015253085
226.0444 30.685479734293004
226.0447 53.33509331164146
226.045 68.2297477382417
226.0453 67.95439171046715
226.0456 22.257580722628518
226.0459 49.117347891551674
226.0462 45.39511306096558
226.0465 18.012174860741332
226.0468 35.84107520863555
226.0471 33.43211229660401
226.04739999999998 99.82270209073195
226.04770000000002 56.55852786920289
226.048 51.22858263302676
226.04829999999998 39.695413670184216
226.0486 42.777354950062666
226.0489 92.61736602815594
226.0492 63.76531048863794
226.0495 25.009411477776343
226.04979999999998 29.455084990137053
