226.0 61.70603970099703
226.00029999999998 65.54050954267765
226.00060000000002 59.78594747123795
226.0009 57.21527106800176
226.0012 56.54915174601699
226.0015 61.54999614165694
226.00179999999997 52.421012179852234
226.0021 50.567070757889674
226.0024 49.1535562413847
226.0027 55.51295803053611
226.003 52.46760334426792
226.0033 59.813133003962236
226.0036 59.62368039619385
226.0039 59.90856186011864
226.00420000000003 49.57705882733374
226.0045 54.50267525932949
226.0048 51.50591755381511
226.0051 62.52481728107399
226.00539999999998 56.87526264618329
226.00570000000002 62.26988899493711
226.006 54.71555303140933
226.00629999999998 48.1958616360662
226.0066 54.661632999787834
226.0069 60.183871346364285
226.0072 41.76353799214759
226.0075 53.487405241911226
226.00779999999997 54.08482051143063
226.0081 49.24740668168115
226.0084 51.518624530378105
226.0087 48.77591811119635
226.009 50.150641279837735
226.0093 49.23876976361447
226.0096 44.45396061140866
226.0099 49.44664706539444
226.0102 59.998546330928335
226.0105 40.74962393482442
226.0108 52.97224184227466
226.0111 63.79353546976036
226.01139999999998 58.07174421754881
226.01170000000002 57.0690434494369
226.012 62.915592649036284
226.01229999999998 66.3790921259826
226.0126 78.58006753633065
226.0129 88.74329921383223
226.0132 85.07932798757604
226.0135 96.2588722510561
226.01379999999997 103.15656458751788
226.0141 111.49474596631751
226.0144 126.90331825215833
226.0147 134.3653081044945
226.015 140.86728296080722
226.0153 147.11838697225184
226.0156 154.16885045123055
226.0159 154.6907469331425
226.0162 158.3845967208114
226.0165 172.80715130960178
226.0168 162.85196503002112
226.0171 167.05673130708456
226.01739999999998 167.11322571345784
226.01770000000002 167.06309921487022
226.018 160.91248920987033
226.01829999999998 151.8797371427822
226.0186 148.7453627009844
226.0189 142.32510774222789
226.0192 140.69403025918916
226.0195 122.51908482191641
226.01979999999998 111.59807397809593
226.0201 112.45253128622565
226.0204 104.15013158102786
226.0207 84.34697998553901
226.021 81.8080084138997
226.0213 83.82558798060332
226.0216 69.78875972260472
226.0219 64.48467165079515
226.0222 63.44011797901881
226.0225 63.661010226515025
226.0228 58.25502689170833
226.0231 49.52942524400759
226.02339999999998 46.73940913739643
226.02370000000002 45.997768476641255
226.024 48.284655421385864
226.02429999999998 38.21047386591549
226.0246 39.18103502785359
226.0249 42.547306409431876
226.0252 46.117667203499146
226.0255 42.5968896790423
226.02579999999998 46.15924961995425
226.0261 51.336290325950884
226.0264 43.128465706397115
226.0267 48.9042134597254
226.027 49.446740523108566
226.0273 45.88294923813952
226.0276 53.370280755420346
226.0279 42.679535194444114
226.0282 40.509639597378836
226.0285 51.29551930438814
226.0288 52.31252628312728
226.0291 44.07072390688705
226.02939999999998 52.79078174859856
226.02970000000002 52.926628054593884
226.03 55.62143895263781
226.03029999999998 44.96830603727125
226.0306 52.625585790068975
226.0309 36.01690525878182
226.0312 52.44630381474363
226.0315 41.49232001183046
226.03179999999998 48.978995961941735
226.0321 43.742032238739455
226.0324 45.395641710895674
226.0327 38.30058954775152
226.033 46.506146071194706
226.0333 28.835211047725092
226.0336 46.80043663457112
226.0339 44.37634142656699
226.0342 40.42909800279965
226.0345 44.02462949404276
226.0348 47.03635857661527
226.0351 39.20636316228356
226.03539999999998 45.53096220887719
226.03570000000002 44.7233602467546
226.036 52.659759984431744
226.03629999999998 56.7874283212495
226.0366 52.65640888435106
226.0369 49.391835528750995
226.0372 53.28425143718751
226.0375 41.730154647291194
226.03779999999998 45.74593650312072
226.03810000000001 45.32523994442877
226.0384 46.69187393149761
226.0387 35.94378293139171
226.039 51.49434078598521
226.0393 51.016420719051006
226.0396 53.583456442632475
226.0399 37.11967674768093
226.0402 37.072845132548196
226.0405 42.50866257326101
226.0408 42.032879971656044
226.0411 41.549008017847484
226.04139999999998 49.05746477493534
226.04170000000002 42.361361645616384
226.042 41.34273473717644
226.04229999999998 38.16461315189697
226.0426 38.082060140214054
226.0429 40.30018591320571
226.0432 47.39332755207737
226.0435 44.267751072673015
226.04379999999998 35.438071662011694
226.04410000000001 50.48743278011164
226.0444 47.42882645926982
226.0447 43.211204668106305
226.045 44.13808844380127
226.0453 47.56190277600027
226.0456 47.931855720224675
226.0459 47.62840946906295
226.0462 37.01649932660891
226.0465 40.266192433649024
226.0468 49.98984561410071
226.0471 46.29159412592135
226.04739999999998 45.42229422089692
226.04770000000002 47.47470713120793
226.048 40.90776628701064
226.04829999999998 44.976479045783705
226.0486 48.81987180938579
226.0489 55.739683642058964
226.0492 50.222303024532074
226.0495 51.562047933900075
226.04979999999998 50.445149007560374
226.05010000000001 51.15295600021853
226.0504 44.18546252378031
226.0507 56.59031072517784
226.051 59.9505015614939
226.0513 49.461983722364955
226.0516 48.8925367652118
226.0519 47.639551691243895
226.0522 47.59785901659046
226.0525 55.07383470509164
226.0528 49.539645508437445
226.0531 56.453365815597216
226.05339999999998 51.47791439274674
226.05370000000002 51.51720162546434
226.054 45.83154882636078
226.05429999999998 41.15149486348311
226.0546 35.98486262001248
226.0549 50.46599151822512
226.0552 44.19345867141444
226.0555 43.93476791841434
226.05579999999998 31.954768286405997
226.05610000000001 43.170967123689096
226.0564 33.70773732660929
226.0567 46.92183068151646
226.057 46.72125437438735
226.0573 35.51521003553041
226.0576 40.11110467572635
226.0579 39.022250624967434
226.0582 39.336241145473444
226.0585 33.78283779901286
226.0588 34.67683099677329
226.0591 32.59812278704154
226.05939999999998 34.140935357675374
226.05970000000002 31.63370182125115
226.06 42.711840535959894
226.06029999999998 31.427582815103946
226.0606 27.319550434059895
226.0609 38.61111759454242
226.0612 39.54695553343697
226.0615 34.56851048944236
226.06179999999998 38.307653287450876
226.06210000000002 31.822624257691206
226.0624 37.59807966869946
226.0627 36.98450395894201
226.063 42.766375470107896
226.0633 52.67856522809868
226.0636 50.83385013956685
226.0639 45.39841654387214
226.0642 44.12333336840195
226.0645 37.21566789907683
226.0648 37.81076310382506
226.0651 46.756271336662934
226.06539999999998 49.98775671394083
226.06570000000002 55.10641033960578
226.066 58.616355001393146
226.06629999999998 49.99378570550857
226.0666 44.8223570970784
226.0669 56.39236234079267
226.0672 48.9380378489023
226.0675 51.17261178314135
226.06779999999998 54.44376192735137
226.06810000000002 49.9805385170673
226.0684 43.56166639449073
226.0687 50.236841609949174
226.069 57.42950319362935
226.0693 48.96039594906387
226.0696 58.53277258265432
226.0699 50.28558606827132
226.0702 52.82259387065711
226.0705 49.00190754999625
226.0708 53.941556994990115
226.0711 45.90972630034957
226.07139999999998 52.643707491935665
226.07170000000002 49.870245532146235
226.072 54.58000968899881
226.07229999999998 50.10312819305302
226.0726 53.37008995520211
226.0729 48.93776891244651
226.0732 44.47030525731837
226.0735 47.6284691175436
226.07379999999998 39.502442340532
226.07410000000002 48.545341089325746
226.0744 39.26382558017989
226.0747 43.52418805953198
226.075 36.47314652598493
226.0753 35.453363401528875
226.0756 47.11273737485474
226.0759 42.305597500059214
226.0762 39.48482338392938
226.0765 40.360595587022004
226.0768 49.76037974192923
226.0771 48.0772502748823
226.07739999999998 42.5994138027779
226.07770000000002 49.98857240227095
226.078 43.335911980395515
226.07829999999998 46.862008041221586
226.0786 42.51132541180167
226.0789 51.85149531445395
226.07920000000001 57.789621697465265
226.0795 56.27598833984496
226.07979999999998 60.82953011453739
226.08010000000002 68.91358638180134
226.0804 69.49542303649886
226.0807 80.5811747154857
226.081 76.79358335635888
226.0813 82.75164186696591
226.0816 76.4795794451764
226.0819 81.89456409915809
226.0822 103.404843679264
226.0825 109.65936759130483
226.0828 111.49174018651875
226.0831 118.81464447061379
226.08339999999998 124.57182399459148
226.08370000000002 127.14388212056704
226.084 125.52391662047104
226.08429999999998 138.94324134138134
226.0846 126.80684990775228
226.0849 142.2490480680522
226.08520000000001 135.97345556138427
226.0855 123.10868108033961
226.08579999999998 136.35127750655994
226.08610000000002 136.59744353651126
226.0864 132.37982929328322
226.0867 129.01626227856892
226.087 120.88974116020151
226.0873 125.31009798859836
226.0876 110.7906981049193
226.0879 132.64468256018424
226.0882 114.5166444539606
226.0885 120.05694822164476
226.0888 124.957954854947
226.0891 125.20621210845765
226.08939999999998 126.27310597523702
226.08970000000002 126.3865729899662
226.09 133.07954343153455
226.09029999999998 138.3365787487873
226.0906 148.18173448400614
226.0909 152.65456917382903
226.09120000000001 156.64409318577086
226.0915 166.524789777608
226.09179999999998 156.27227716346866
226.09210000000002 166.33295673350582
226.0924 168.84534812130448
226.0927 165.87447146259476
226.093 159.9653900568503
226.0933 159.89573036324404
226.0936 156.81015570898967
226.0939 146.10255571611145
226.0942 136.44942273025157
226.0945 140.9245099023299
226.0948 138.62424800075445
