226.0 42.97345404431245
226.00029999999998 51.16071193665049
226.00060000000002 52.70800645071287
226.0009 57.1650587849589
226.0012 52.72677291661295
226.0015 51.21658933274598
226.00179999999997 45.606388661755695
226.0021 71.39468330582929
226.0024 54.4948069725908
226.0027 41.05476294248893
226.003 42.94763136610545
226.0033 57.81396505182016
226.0036 42.441874711381296
226.0039 54.43311411005553
226.00420000000003 56.07206970170455
226.0045 46.174916895453904
226.0048 40.46948303961682
226.0051 58.32891953046553
226.00539999999998 58.84979498939922
226.00570000000002 56.268555772761964
226.006 44.164381325621804
226.00629999999998 35.37999225982294
226.0066 56.28260741491716
226.0069 44.98098854704537
226.0072 49.80879670279101
226.0075 74.33979050650424
226.00779999999997 65.05593968940332
226.0081 72.72087735094615
226.0084 47.99295695656425
226.0087 34.19163670149183
226.009 59.75495250177357
226.0093 41.91045058255905
226.0096 54.0904166347111
226.0099 52.798854362565066
226.0102 57.019160321150686
226.0105 60.481637451954036
226.0108 54.30269722127503
226.0111 42.78842037455665
226.01139999999998 65.2860772563157
226.01170000000002 66.4289267720397
226.012 51.73748780486426
226.01229999999998 49.28560361642279
226.0126 69.30467671404682
226.0129 38.744770522014704
226.0132 35.83327585778093
226.0135 40.26069875459159
226.01379999999997 43.21339336726707
226.0141 49.25337179416958
226.0144 50.638221145187316
226.0147 71.38571633451397
226.015 41.178234167893265
226.0153 59.105623007563324
226.0156 62.687391325224766
226.0159 48.525657555881914
226.0162 46.032994166118876
226.0165 49.790215824036274
226.0168 43.73058765079325
226.0171 43.48180411060048
226.01739999999998 39.328525712367295
226.01770000000002 54.05922350883382
226.018 45.53464955993988
226.01829999999998 64.74944042331478
226.0186 43.98623692914812
226.0189 40.95955426728446
226.0192 52.533552236246976
226.0195 34.2948786188487
226.01979999999998 48.94810259458368
226.0201 53.851378647015935
226.0204 48.474746204484475
226.0207 44.501102039118585
226.021 49.918974327611785
226.0213 42.98116682415361
226.0216 31.450733975986225
226.0219 39.362058255630785
226.0222 50.65712346847195
226.0225 40.36196728507166
226.0228 47.91105514460727
226.0231 41.35957264065917
226.02339999999998 50.51970628366169
226.02370000000002 54.49762965673586
226.024 46.49648797226201
226.02429999999998 44.83015491647373
226.0246 47.829240041068125
226.0249 46.42948284622756
226.0252 64.81146837313642
226.0255 43.20267064431877
226.02579999999998 57.82415601292408
226.0261 67.56445745123045
226.0264 70.36386856319223
226.0267 48.99266658495927
226.027 59.719755514141035
226.0273 57.03646905273616
226.0276 56.87732004792282
226.0279 52.250180757275615
226.0282 54.24715901791418
226.0285 52.65093789533803
226.0288 68.90186855939507
226.0291 58.01800479978291
226.02939999999998 35.32497865808269
226.02970000000002 36.62796397999079
226.03 66.14026852474271
226.03029999999998 57.957216948362216
226.0306 55.27955806673143
226.0309 67.22937958226188
226.0312 61.674284279149674
226.0315 45.20098422623589
226.03179999999998 61.97551910761114
226.0321 59.675458517713906
226.0324 39.712620309536675
226.0327 49.92372846321815
226.033 53.02171016094356
226.0333 61.8862181885738
226.0336 32.24322030630192
226.0339 61.696872654562995
226.0342 66.01004281162115
226.0345 49.02538637320193
226.0348 52.561215636663185
226.0351 55.7408816103051
226.03539999999998 52.36950855624922
226.03570000000002 47.60014971284618
226.036 50.17895739613473
226.03629999999998 49.50783279611806
226.0366 53.12520642792912
226.0369 33.8731839892373
226.0372 42.57367683458103
226.0375 37.19028409665462
226.03779999999998 47.94619494439896
226.03810000000001 60.5196790977449
226.0384 59.08208472348402
226.0387 48.89968346955142
226.039 62.85750635459058
226.0393 74.73335000812726
226.0396 42.1226253721934
226.0399 39.429681092799754
226.0402 51.50515416298181
226.0405 58.343061697523666
226.0408 66.12853615222537
226.0411 48.79489222926292
226.04139999999998 56.605671231434236
226.04170000000002 50.87670507623451
226.042 50.64840396481732
226.04229999999998 50.13789651320882
226.0426 49.018912237040226
226.0429 66.15632432755379
226.0432 62.65657228243701
226.0435 60.093670525022944
226.04379999999998 62.85817014746915
226.04410000000001 54.20216053666628
