226.0 59.566016770296045
226.00029999999998 53.78789237615015
226.00060000000002 47.03212260846445
226.0009 58.88245306238548
226.0012 48.193215774729545
226.0015 55.91808040007708
226.00179999999997 65.56249492182536
226.0021 67.71019183228626
226.0024 54.281792710353855
226.0027 64.09910945692187
226.003 51.92104507132518
226.0033 53.79927637237826
226.0036 46.27865986662978
226.0039 53.97080111660491
226.00420000000003 64.5637181377521
226.0045 36.675822441544966
226.0048 46.27169094588839
226.0051 58.40650541213782
226.00539999999998 59.33949554422996
226.00570000000002 57.618393336406704
226.006 43.38773652103052
226.00629999999998 54.812616604362134
226.0066 42.71246641479519
226.0069 67.92898420820165
226.0072 50.69892112251727
226.0075 47.60412032769866
226.00779999999997 39.37933349912572
226.0081 54.15461424923331
226.0084 50.02869304050123
226.0087 55.38987193692533
226.009 39.04104097727363
226.0093 57.70249417539584
226.0096 38.59495675417457
226.0099 51.47407799892954
226.0102 47.9332279713356
226.0105 57.619028739872725
226.0108 49.80424816556773
226.0111 49.129871965792496
226.01139999999998 53.7263429047444
226.01170000000002 56.32760972816203
226.012 76.12155798643576
226.01229999999998 79.68421915361434
226.0126 72.99155772919244
226.0129 84.45749804462947
226.0132 98.58384151022952
226.0135 102.18504425531857
226.01379999999997 103.72420495796806
226.0141 116.48055046703877
226.0144 113.16421857084819
226.0147 135.3326245626593
226.015 136.0186330651381
226.0153 150.66847346325866
226.0156 150.76252581190144
226.0159 165.63262046005545
226.0162 161.0400871670798
226.0165 164.34466405689935
226.0168 176.72023158740728
226.0171 173.7776997863268
226.01739999999998 160.4664675538947
226.01770000000002 166.03432864491631
226.018 158.05765459539228
226.01829999999998 150.87194473541535
226.0186 145.2602932290372
226.0189 135.78367855756318
226.0192 125.58534374988318
226.0195 132.20547939679872
226.01979999999998 119.6024401936661
226.0201 115.98806600225456
226.0204 103.81617418803236
226.0207 86.45803776633473
226.021 89.94030112527028
226.0213 67.00162577066232
226.0216 72.5574766948932
226.0219 72.51774132833798
226.0222 63.32118468750322
226.0225 54.88148283500739
226.0228 72.61725408603934
226.0231 46.99826269309887
226.02339999999998 55.749687780368475
226.02370000000002 58.91051645101081
226.024 57.26633050154238
226.02429999999998 49.483408180185506
226.0246 45.40194172832232
226.0249 42.08975331519976
226.0252 58.95814687121356
226.0255 34.0790545168416
226.02579999999998 37.38166272871567
226.0261 49.24963245390468
226.0264 43.39931355999071
226.0267 32.80465524959115
226.027 50.32828162364693
226.0273 35.61605463034397
226.0276 52.5564890798824
226.0279 36.42812917767952
226.0282 56.556711347773046
226.0285 39.098805677771296
226.0288 50.69687235977415
226.0291 57.17695614465583
226.02939999999998 45.63648967940123
226.02970000000002 42.256807570951224
226.03 44.99739543896943
226.03029999999998 57.66654757599077
226.0306 42.683894116179005
226.0309 50.07632592639764
226.0312 40.537124508941815
226.0315 52.376997589130944
226.03179999999998 46.06488449413988
226.0321 53.58723025577605
226.0324 36.75430275702214
226.0327 58.26173644013121
226.033 47.58696552654797
226.0333 51.61965628486145
226.0336 39.60029379482636
226.0339 52.86529178869611
226.0342 36.534267463262424
226.0345 40.411313623274765
226.0348 43.84552214308379
226.0351 46.38228426417894
226.03539999999998 46.37514625290289
226.03570000000002 61.30280990592088
226.036 56.34246084543012
226.03629999999998 57.154819348374005
226.0366 46.0037941501095
226.0369 43.601762794649396
226.0372 47.55063623376426
226.0375 46.051900285909596
226.03779999999998 42.558084428753055
226.03810000000001 44.82631272192897
226.0384 52.12420367550193
226.0387 51.57105650237327
226.039 48.446772428463035
226.0393 51.47307091054017
226.0396 54.11253469330866
226.0399 50.04119625901243
226.0402 41.015163004467894
226.0405 26.119883395710772
226.0408 42.378181892998974
226.0411 30.206927132973444
226.04139999999998 32.517463329768376
226.04170000000002 25.054729353743067
226.042 44.65413791732195
226.04229999999998 29.921048508072317
226.0426 43.92918212231848
226.0429 40.47484237061874
226.0432 34.48586976114311
226.0435 44.20944903214276
226.04379999999998 41.67587203708164
226.04410000000001 41.12354461911146
226.0444 37.84278732152495
226.0447 40.69759780522008
226.045 49.51241628578707
226.0453 44.08124911401493
226.0456 43.822473722780195
226.0459 47.94160284577432
226.0462 48.56948184745132
226.0465 40.642234923803656
226.0468 49.43680550679666
226.0471 41.82083676380271
226.04739999999998 45.88565906882915
226.04770000000002 57.98805683878922
226.048 54.80948451365748
226.04829999999998 36.717016521058646
226.0486 36.66764710712356
226.0489 45.66696100150583
226.0492 34.82144953988658
226.0495 66.4690257994549
226.04979999999998 52.0560888163267
226.05010000000001 50.32226473019114
226.0504 31.819064915874108
226.0507 54.70182624558797
226.051 43.75857634610933
226.0513 54.41355245342515
226.0516 46.92184384288202
226.0519 56.03292258701401
226.0522 51.35999845273066
226.0525 46.75609265036763
226.0528 45.478734356305324
226.0531 46.58723125772194
226.05339999999998 48.926335490823476
226.05370000000002 56.502477327101445
226.054 53.373197368166075
226.05429999999998 51.25445727126614
226.0546 33.69880730875865
226.0549 45.23804489546524
226.0552 47.56477184768099
226.0555 43.0365567487977
226.05579999999998 36.8921266877866
226.05610000000001 31.947042453900238
226.0564 36.02747621969219
226.0567 48.90621411049589
226.057 35.410481029238774
226.0573 54.448317397021526
226.0576 27.197205700586075
226.0579 35.763589424923396
226.0582 40.23037857355147
226.0585 31.697152755875678
226.0588 34.36877487353839
226.0591 35.23177604495954
226.05939999999998 26.818635347719404
226.05970000000002 35.68331538119533
226.06 37.36411581364671
226.06029999999998 36.18189433304228
226.0606 22.275116486751703
226.0609 20.82404836083935
226.0612 27.025373130920123
226.0615 39.98535827228537
226.06179999999998 49.87162905358782
226.06210000000002 41.023986605614056
226.0624 44.09876635484632
226.0627 48.6797830487953
226.063 37.82212179370282
226.0633 50.22733736411739
226.0636 39.41102852729491
226.0639 57.802228545689694
226.0642 61.39731571266945
226.0645 42.89314712104276
226.0648 40.56376184432806
226.0651 42.40934385373878
226.06539999999998 49.55109767909462
226.06570000000002 51.08511117574498
226.066 51.266686603578094
226.06629999999998 55.236908357654954
226.0666 48.8068257413824
226.0669 46.3402113451247
226.0672 54.76076490186184
226.0675 46.84467757504817
226.06779999999998 38.35135100370517
226.06810000000002 55.25723619992612
226.0684 51.14463558394391
226.0687 65.90674609080594
226.069 47.16050368996167
226.0693 46.243286536855145
226.0696 49.66650445487492
226.0699 37.162536692391164
226.0702 39.168067219586185
226.0705 55.243263522512365
226.0708 56.84278799863783
226.0711 47.65626777467149
226.07139999999998 56.66707870737255
226.07170000000002 55.05198917604979
226.072 55.05031047590148
226.07229999999998 63.1023147619182
226.0726 54.25979941943321
226.0729 46.03334243447567
226.0732 45.97244678101859
226.0735 39.77773585920241
226.07379999999998 45.664774682887476
226.07410000000002 42.40988584411922
226.0744 39.46413146930956
226.0747 60.0348333499039
226.075 36.11587217717522
226.0753 33.11629770535389
226.0756 42.599664907596775
226.0759 34.67472775004275
226.0762 46.88487765037558
226.0765 31.063677794278128
226.0768 41.65311180460172
226.0771 34.46981050030305
226.07739999999998 38.74621391007537
226.07770000000002 49.10932735558464
226.078 40.32250064319123
226.07829999999998 46.9576759070112
226.0786 53.436846704677976
226.0789 55.211039660627456
226.07920000000001 56.89453170309136
226.0795 57.77101124803677
226.07979999999998 65.46800014134948
226.08010000000002 54.154419496647655
226.0804 76.95560356137557
226.0807 82.50814803083829
226.081 77.76183941509466
226.0813 81.29221992728291
226.0816 75.85043776826917
226.0819 99.48662482053956
226.0822 113.16944325321899
226.0825 120.35455443394409
226.0828 116.240471108048
226.0831 124.86524478043862
226.08339999999998 118.91378744547228
226.08370000000002 129.02215322876265
226.084 124.59295948851518
226.08429999999998 128.30279862894315
226.0846 138.0342768017747
226.0849 136.16569568326054
226.08520000000001 133.3124892814435
226.0855 134.323042778458
226.08579999999998 140.78049488545528
226.08610000000002 135.492121983595
226.0864 129.97333366634848
226.0867 126.37035034165879
226.087 124.54603936208579
226.0873 127.77168815208775
226.0876 123.24154200373498
226.0879 127.44207525571585
226.0882 111.64537715111788
226.0885 132.21187237442356
226.0888 124.74589604358357
226.0891 123.6530634133365
226.08939999999998 121.4348188013103
226.08970000000002 144.27783254450108
226.09 126.34067525488314
226.09029999999998 145.68060943330238
226.0906 143.10936023035137
226.0909 141.10689087564603
226.09120000000001 166.44473895149417
226.0915 161.74834519482874
226.09179999999998 170.43876462399027
226.09210000000002 146.8373955190109
226.0924 168.1584050525927
226.0927 171.67522713973565
226.093 157.9994043078973
226.0933 148.09525587990896
226.0936 165.2640769606196
226.0939 162.48853372970586
226.0942 147.48660552480692
226.0945 135.13918557166238
226.0948 130.39449268317074
226.0951 106.07928321980854
226.09539999999998 119.4511621645523
226.09570000000002 106.0361674291964
226.096 91.31097256378467
226.09629999999999 98.1689224287609
226.0966 80.29838893361139
226.0969 78.57648075272704
226.09720000000002 78.56935085566965
226.0975 66.32328530267236
226.09779999999998 77.41774565171218
226.09810000000002 76.60641379565944
226.0984 75.91299794312825
226.0987 77.02272132013245
226.099 82.99350587232027
226.0993 84.58691410935297
226.0996 86.73726626278818
226.0999 99.85753513480864
226.1002 90.45495019786786
226.1005 95.98280486322062
226.1008 99.63154204610495
226.1011 112.45695555548551
226.10139999999998 108.49236796806927
226.10170000000002 104.56172879375401
226.102 114.73159748991931
226.10229999999999 114.95872244854876
226.1026 108.03605108909022
226.1029 109.79785434793493
226.10320000000002 112.22443036773916
226.1035 113.72812616925518
226.10379999999998 107.37482241860616
226.10410000000002 116.1700707912463
226.1044 102.48239729082194
226.1047 95.48558999326136
226.105 103.61186235150686
226.1053 93.87708670253564
226.1056 85.29268395697862
226.1059 91.92669625912704
226.1062 86.49190602289391
226.1065 99.0311582148978
226.1068 94.88889462809937
226.1071 105.88665645851738
226.10739999999998 91.45676414752262
226.10770000000002 95.24064884757021
226.108 97.18380078881195
226.10829999999999 102.21510164145133
226.1086 108.52759881640523
226.1089 96.50542068551268
226.10920000000002 98.95019742524335
226.1095 90.70417219797919
226.10979999999998 98.61286323024468
226.11010000000002 96.12664902568316
226.1104 71.4530306886055
226.1107 62.62803847258886
226.111 63.022271720604934
226.1113 64.08257835276791
226.1116 61.20563364584883
226.1119 73.48309557503752
226.1122 62.607638130924684
226.1125 57.60228004356186
226.1128 56.36469961043839
226.1131 46.55404141705313
226.11339999999998 48.05718413589625
226.11370000000002 49.65486548916366
226.114 38.108346092788636
226.1143 22.13368673092944
226.1146 32.91780969388314
226.1149 34.51262211394361
226.11520000000002 45.048131440950996
226.1155 43.38728266360336
226.11579999999998 37.289282363160375
226.11610000000002 29.688228396482696
226.1164 43.35039460952793
226.1167 37.90190315758391
226.117 47.63744163414346
226.1173 41.162603871180345
226.1176 54.51266471692544
226.1179 51.56247680528491
226.1182 37.04577813993636
226.1185 48.969197733567796
226.1188 50.75805595369238
