226.0 13.470511655806117
226.00029999999998 56.16888191753311
226.00060000000002 69.15317455717954
226.0009 10.488634478712498
226.0012 38.36961372751182
226.0015 -14.660407234286168
226.00179999999997 32.46428547602754
226.0021 29.416784580443572
226.0024 36.45937331824746
226.0027 5.5459494545270545
226.003 38.30023241282636
226.0033 16.78321499681802
226.0036 12.731237429956721
226.0039 45.56440040882232
226.00420000000003 44.66861726866343
226.0045 62.28390134002639
226.0048 55.16646373504692
226.0051 45.10686772238289
226.00539999999998 42.033455252963385
226.00570000000002 54.177626453735265
226.006 45.98973042429566
226.00629999999998 49.14934163207763
226.0066 35.57285800388565
226.0069 48.71758440623934
226.0072 67.07404882957013
226.0075 56.39709707145694
226.00779999999997 28.512034789294937
226.0081 20.590407978554445
226.0084 31.021785028302553
226.0087 50.77475335670775
226.009 47.792696247248266
226.0093 44.167996433752265
226.0096 42.85470090450608
226.0099 17.94710700010503
226.0102 26.711194780552216
226.0105 53.52438364868959
226.0108 45.15422134473178
226.0111 52.35654122941736
226.01139999999998 76.52704740173816
226.01170000000002 14.408152156810075
226.012 47.77771121966454
226.01229999999998 21.114651629910053
226.0126 44.768230649325474
226.0129 57.92686083411151
226.0132 40.531396524636676
226.0135 21.144794611398893
226.01379999999997 69.43837415884093
226.0141 51.29008239686401
226.0144 70.96156331032272
226.0147 64.67168760662739
226.015 44.628988528511776
226.0153 70.59611763273529
226.0156 43.140610830684054
226.0159 15.410317759995365
226.0162 57.925675895631734
226.0165 71.57551757837919
226.0168 81.77950729892461
226.0171 71.5931869790933
226.01739999999998 56.494124035702356
226.01770000000002 25.05101922136263
226.018 32.1298642523196
226.01829999999998 43.621636390768536
226.0186 83.89886382209404
226.0189 60.199215537408314
226.0192 63.89356401862553
226.0195 52.76715459083948
226.01979999999998 56.873289756842325
226.0201 77.76427545746853
226.0204 57.30894531513354
226.0207 56.25301398141052
226.021 27.313634902822805
226.0213 35.628983576658605
226.0216 45.88791858139371
226.0219 -1.812289438346724
226.0222 58.509186171441215
226.0225 29.470843897738405
226.0228 43.04155371993658
226.0231 25.931866157188338
226.02339999999998 53.74160032378593
226.02370000000002 18.033869457898476
226.024 24.719128670916934
226.02429999999998 48.835272992631204
226.0246 32.434571060713054
226.0249 34.47858000655418
226.0252 55.04419634469472
226.0255 49.576200402871436
226.02579999999998 42.876021752825324
226.0261 48.81363445062943
226.0264 22.22025101649506
226.0267 62.66477565722225
226.027 78.93937007770559
226.0273 31.489016673108353
226.0276 36.625782166699
226.0279 56.121302072552886
226.0282 43.12909998315087
226.0285 38.114771606585215
226.0288 56.54810717703165
226.0291 45.67543166355919
226.02939999999998 45.653464518802735
226.02970000000002 38.93487544996175
226.03 12.53980142276993
226.03029999999998 27.262026482739625
226.0306 1.3013032524275623
226.0309 53.00606832749978
226.0312 61.661231305853036
226.0315 37.52162161155958
226.03179999999998 27.690615974017824
226.0321 -6.7634367764114955
226.0324 24.46135331668522
226.0327 -30.335662316185346
226.033 -0.20898119141769556
226.0333 35.41596023376664
226.0336 40.84788632801757
226.0339 -3.378777258542886
226.0342 1.8079404075727439
226.0345 34.83156663550174
226.0348 41.761849914746314
226.0351 37.0826069282853
226.03539999999998 -1.4247683379297964
226.03570000000002 -12.735485627627119
226.036 -37.153877428478886
226.03629999999998 21.027278440348102
226.0366 26.064878421435687
226.0369 60.732236082033026
226.0372 30.68320176148359
226.0375 7.146940191238352
226.03779999999998 23.08768229304821
226.03810000000001 0.6625640787306004
226.0384 -1.7634118243284025
226.0387 20.3378441416727
226.039 21.51915543397175
226.0393 47.173846418551285
226.0396 38.1234310241131
226.0399 11.806363743814678
226.0402 -12.378887956073616
226.0405 50.90093394504784
226.0408 31.788204444738724
226.0411 -6.011092820861958
226.04139999999998 30.19900369375952
226.04170000000002 18.992410043389455
226.042 29.96914953406061
226.04229999999998 -0.8447698596403512
226.0426 10.742276375574697
226.0429 40.188531526440705
226.0432 41.57909891443932
226.0435 48.24349569489097
226.04379999999998 46.13833489382028
226.04410000000001 51.01768479291045
226.0444 72.22265904557668
226.0447 24.506557607538063
226.045 53.274366954421595
226.0453 6.354310675425236
226.0456 51.82745327998593
226.0459 83.03204411607635
226.0462 30.993112528023012
226.0465 40.8374127249325
226.0468 41.44497769043199
226.0471 23.160921156707317
226.04739999999998 23.66482907745096
226.04770000000002 51.854529619590245
226.048 6.625177151700786
226.04829999999998 17.0559854841232
226.0486 61.381437408068535
226.0489 29.759198505213774
226.0492 18.187025888328844
226.0495 41.24382852227895
226.04979999999998 35.526457117327546
226.05010000000001 40.378368653288746
226.0504 6.398543962486286
226.0507 40.743933006310435
226.051 39.01031049527118
226.0513 46.78367364761908
226.0516 39.88645053599106
226.0519 61.15882833749161
226.0522 42.36801801085143
226.0525 -30.828711102041083
226.0528 29.86083404862194
226.0531 3.8703715913352994
226.05339999999998 60.092603215313574
226.05370000000002 37.09737648204079
226.054 43.32025218092681
226.05429999999998 13.724672381774525
226.0546 28.000322622747106
226.0549 20.6309689751018
226.0552 44.439224096642704
226.0555 45.537039137167866
