226.0 47.16673848907719
226.00029999999998 31.383312158386133
226.00060000000002 54.944032302709815
226.0009 10.716474085367608
226.0012 62.384578865193966
226.0015 101.22488957793834
226.00179999999997 37.253900648844095
226.0021 102.48840040479689
226.0024 35.51894071178799
226.0027 82.8872891395032
226.003 109.08807257831053
226.0033 49.921386560109006
226.0036 68.83999733245149
226.0039 75.07119660130209
226.00420000000003 35.22334566637078
226.0045 15.086654973874701
226.0048 38.111860780737196
226.0051 128.41358809617356
226.00539999999998 63.802732471884426
226.00570000000002 80.07101351413405
226.006 40.27153918045075
226.00629999999998 71.71318482758487
226.0066 72.31042366210697
226.0069 86.46222945265998
226.0072 54.52812381519032
226.0075 46.76449280254197
226.00779999999997 10.692996694939588
226.0081 53.48762910097466
226.0084 105.21395022792223
226.0087 5.7674975621705755
226.009 16.42180906628446
226.0093 60.024711144071816
226.0096 31.04108576180615
226.0099 46.14409049713799
226.0102 -1.7929887876333126
226.0105 76.72053203575172
226.0108 93.7644925279638
226.0111 92.97949188930356
226.01139999999998 59.058319323584584
226.01170000000002 33.54530383506293
226.012 17.25156300881975
226.01229999999998 39.34058432446943
226.0126 60.74129578763027
226.0129 85.33771822961215
226.0132 61.94798561704533
226.0135 115.91859330018643
226.01379999999997 118.04148647703018
226.0141 94.93101109861455
226.0144 141.45195489739316
226.0147 129.29915448464203
226.015 100.96844944752397
226.0153 171.2249439741135
226.0156 153.5421946569258
226.0159 183.2589838137325
226.0162 133.12260657473755
226.0165 193.6094131251548
226.0168 164.67933033660148
226.0171 180.96369824916647
226.01739999999998 177.6145885569414
226.01770000000002 148.55464766289808
226.018 177.81000768193576
226.01829999999998 160.08766779701037
226.0186 106.09793957896893
226.0189 135.96669662111447
226.0192 98.24635034779334
226.0195 141.72244635287274
226.01979999999998 119.35628477865001
226.0201 101.15298853220612
226.0204 78.23847132123873
226.0207 97.08834603655754
226.021 34.85471776148944
226.0213 85.2190853694332
226.0216 95.36297895946058
226.0219 50.844269727010186
226.0222 65.65558926335719
226.0225 66.29152004262369
226.0228 53.92714415342984
226.0231 74.07568985744142
226.02339999999998 16.594847862245906
226.02370000000002 90.13987377287134
226.024 54.9223522611741
226.02429999999998 66.16489599314156
226.0246 50.196999787341966
226.0249 76.93060976031887
226.0252 44.119109384456806
226.0255 67.88968102380917
226.02579999999998 8.496215137071907
226.0261 33.260003236665696
226.0264 67.2615608023267
226.0267 76.44165947300556
226.027 63.603586060554235
226.0273 91.73032991657513
226.0276 45.32456399684434
226.0279 55.423960909790736
226.0282 48.051510913362094
226.0285 63.108438233647654
226.0288 9.31332432180951
226.0291 26.615771870948375
226.02939999999998 3.595724011947347
226.02970000000002 42.64712321172243
226.03 30.54429110167825
226.03029999999998 22.512421410882617
226.0306 37.193619519703574
226.0309 49.03524166640051
226.0312 27.75364021244245
226.0315 32.51581794276866
226.03179999999998 46.836523829313876
226.0321 38.35389102615767
226.0324 56.108281770391294
226.0327 31.369512521994626
226.033 44.23670491143688
226.0333 48.2412212147366
226.0336 49.822593038028
226.0339 26.348159819132533
226.0342 58.450179635350224
226.0345 31.561111677134218
226.0348 40.98089317376885
226.0351 67.97793676366797
226.03539999999998 45.05126923566608
226.03570000000002 -9.846407854038986
226.036 44.216099901049915
226.03629999999998 23.490597429094095
226.0366 43.370208540421004
226.0369 79.87305833938898
226.0372 19.10687872244987
226.0375 33.22886517573539
226.03779999999998 50.24908628690663
226.03810000000001 1.6976625372091902
226.0384 21.10544152284109
226.0387 50.21579783047899
226.039 41.592819206003945
226.0393 9.014842675921543
226.0396 53.017377195235966
226.0399 58.09334376051356
226.0402 49.49248156826752
226.0405 54.045227819114594
226.0408 31.7944584684112
226.0411 73.64658652189674
226.04139999999998 76.20366175017949
226.04170000000002 114.44497320245864
226.042 2.3517246625931136
226.04229999999998 14.486642939985195
226.0426 71.93575817555895
226.0429 20.055613813123333
226.0432 40.66138874020706
226.0435 34.29927476722356
226.04379999999998 36.42749930689689
226.04410000000001 41.47722964500151
226.0444 51.63410534383333
226.0447 48.53164157251647
226.045 26.389849870812192
226.0453 115.01996998634147
226.0456 27.994368153184247
226.0459 4.77154324320734
226.0462 75.6032381673476
226.0465 19.609553204431002
226.0468 35.67001226111359
226.0471 77.48680799177265
226.04739999999998 42.426367044342804
226.04770000000002 66.2432164526664
226.048 68.93756337732036
226.04829999999998 12.007218723113603
226.0486 19.94684723505224
226.0489 63.49888185794619
226.0492 94.04675691160637
226.0495 4.543165315541572
226.04979999999998 17.044188645072722
226.05010000000001 66.83973005738623
226.0504 67.37810751334274
226.0507 80.92327162448403
226.051 13.960779495825875
226.0513 45.07654320680436
226.0516 88.93590348698751
226.0519 49.6250821854949
226.0522 53.53918533061678
226.0525 53.383873752198134
226.0528 34.182082440814085
226.0531 36.90295990365245
226.05339999999998 80.97819467291765
226.05370000000002 30.918968849791483
226.054 73.55374146893699
226.05429999999998 80.3100557589452
226.0546 4.388227617985535
226.0549 25.749058255798968
226.0552 81.72884650321011
226.0555 36.1640593418409
226.05579999999998 9.756331628037294
226.05610000000001 43.63973197986553
226.0564 23.603600740374176
226.0567 55.6354932621424
226.057 52.59768083800043
226.0573 41.406068276613986
226.0576 33.604968615854816
226.0579 54.982617309763256
226.0582 44.68532116826629
226.0585 51.019886625179566
226.0588 36.71367893157192
226.0591 2.3767280515588354
226.05939999999998 42.51183360910967
226.05970000000002 31.51444617007035
226.06 59.97317289336323
226.06029999999998 45.432872993927546
226.0606 34.183967114290766
226.0609 25.627847514468503
226.0612 14.544025747655475
226.0615 35.13792673097298
226.06179999999998 32.580805758099814
226.06210000000002 54.71971698437916
226.0624 21.966258190242726
226.0627 58.31950617246126
226.063 36.743501036866775
226.0633 42.19318708615916
226.0636 30.432743146854612
226.0639 49.58414015028128
226.0642 24.39348237836689
226.0645 40.753137677262565
226.0648 46.70185221545223
226.0651 63.869184039853856
