226.0 44.60271588097366
226.00029999999998 40.57179720245018
226.00060000000002 40.83333792898782
226.0009 61.40640155810167
226.0012 58.77145019862276
226.0015 44.984832814638224
226.00179999999997 51.69185846994506
226.0021 67.60928850142999
226.0024 66.18848502804842
226.0027 38.0260255716546
226.003 70.50160096373912
226.0033 42.771947364650416
226.0036 31.144969224801557
226.0039 24.21881269929782
226.00420000000003 39.587116819683104
226.0045 74.95556317924715
226.0048 84.12177198079478
226.0051 57.812515506264305
226.00539999999998 64.9211668258057
226.00570000000002 36.12639533927627
226.006 57.863841925637836
226.00629999999998 63.14327536791832
226.0066 66.6359537619305
226.0069 68.13403078425344
226.0072 61.38866272109223
226.0075 69.02504260328041
226.00779999999997 66.15123445596704
226.0081 58.62449336162258
226.0084 28.20377597436938
226.0087 60.000668213938354
226.009 57.00825488323905
226.0093 33.69951467668285
226.0096 59.174266587789404
226.0099 44.774329687995085
226.0102 37.82579089783326
226.0105 73.81579944341134
226.0108 51.92352938792405
226.0111 53.4055311203708
226.01139999999998 35.442376408354036
226.01170000000002 37.76402646522062
226.012 77.4502154757512
226.01229999999998 35.372092855141844
226.0126 76.25386591740336
226.0129 30.68481615352291
226.0132 66.83659744822974
226.0135 44.42938446427114
226.01379999999997 40.09434829234267
226.0141 53.99087697795982
226.0144 45.6344353913493
226.0147 65.94748227106142
226.015 59.383629046689876
226.0153 45.82462719312441
226.0156 75.66295207840264
226.0159 49.875132811949676
226.0162 60.795239662141924
226.0165 44.95801077204891
226.0168 59.72546070676567
226.0171 38.04898791547505
226.01739999999998 45.03555515480554
226.01770000000002 22.96894867496397
226.018 61.595881180464104
226.01829999999998 53.97082652817328
226.0186 39.90277051342045
226.0189 71.55976502944125
226.0192 54.29404543633746
226.0195 75.30470148353943
226.01979999999998 34.88891782971532
226.0201 38.36462975196961
226.0204 62.281266780807215
226.0207 21.96413991585635
226.021 37.60363457100032
226.0213 46.31290288937552
226.0216 26.04204470344445
226.0219 15.772217534124614
226.0222 60.83535112956525
226.0225 39.37913405835202
226.0228 43.14265547947895
226.0231 51.14468113580661
226.02339999999998 48.10257012470726
226.02370000000002 48.11508769793278
226.024 44.573101235139944
226.02429999999998 56.66529307148778
226.0246 29.28785674534189
226.0249 66.64437232021554
226.0252 67.95806165192104
226.0255 47.12656196669107
226.02579999999998 30.947632412604726
226.0261 52.7910434934757
226.0264 24.654623076427118
226.0267 34.52504693843281
226.027 56.858816127584966
226.0273 16.706613861325913
226.0276 44.12624792636293
226.0279 67.24996988068604
226.0282 15.525988847330837
226.0285 31.340721248117536
226.0288 80.27075386912269
