226.0 55.23346860933946
226.00029999999998 58.48818044448626
226.00060000000002 53.364051456533005
226.0009 54.14866531172177
226.0012 56.96368304710798
226.0015 54.46422341863734
226.00179999999997 50.83859300484866
226.0021 55.0054544057843
226.0024 57.17453470535054
226.0027 54.163906987993826
226.003 61.679813105609846
226.0033 60.55527757687289
226.0036 53.34902023737841
226.0039 56.70111227125725
226.00420000000003 59.80999446558952
226.0045 61.89423981827686
226.0048 59.84443621648784
226.0051 57.55516410029558
226.00539999999998 59.16875869293599
226.00570000000002 60.03074776633855
226.006 59.191407613626495
226.00629999999998 59.47244496423386
226.0066 66.094023546641
226.0069 57.619877474911874
226.0072 61.81787575896268
226.0075 57.738228273139974
226.00779999999997 59.73775918936206
226.0081 53.299260342035325
226.0084 54.342961478858584
226.0087 55.793109336895114
226.009 55.04850753376198
226.0093 54.35772943076914
226.0096 61.25021894036908
226.0099 49.21917175517047
226.0102 62.77007645084398
226.0105 58.242746366997885
226.0108 59.2264567349417
226.0111 65.26628324849251
226.01139999999998 68.59142400114271
226.01170000000002 73.71955993929133
226.012 76.61990892965864
226.01229999999998 76.85123532066288
226.0126 81.38066735949076
226.0129 86.78674429340047
226.0132 94.44717382605772
226.0135 100.41273195503898
226.01379999999997 113.47944159812342
226.0141 122.31344803388795
226.0144 133.05208416597878
226.0147 135.0533213461404
226.015 143.19308888823969
226.0153 149.98576212306614
226.0156 159.73637260332768
226.0159 165.94273837619008
226.0162 168.71993866829595
226.0165 170.60110296285376
226.0168 173.5683412417591
226.0171 172.11774518714108
226.01739999999998 176.40884181040144
226.01770000000002 170.69816655957624
226.018 167.077710118625
226.01829999999998 164.91391564116554
226.0186 158.7340432170998
226.0189 147.87309704681522
226.0192 143.0574301911505
226.0195 137.66082110358317
226.01979999999998 127.18277331078274
226.0201 117.79050263570002
226.0204 111.97457439679727
226.0207 98.21274651232572
226.021 95.61438692851607
226.0213 87.23733003577415
226.0216 81.97013722013833
226.0219 78.06546251925296
226.0222 69.35486202200981
226.0225 69.89994880852028
226.0228 60.42809772251574
226.0231 62.493450514131034
226.02339999999998 60.90465471891762
226.02370000000002 55.05782751662534
226.024 59.54498766332257
226.02429999999998 60.320100799503145
226.0246 52.71647755302525
226.0249 53.90091802375533
226.0252 52.00974875502143
226.0255 55.592360273316366
226.02579999999998 57.85376890608015
226.0261 50.441861478699536
226.0264 50.61706068536418
226.0267 49.120512404988226
226.027 56.73174557368169
226.0273 58.442491127008
226.0276 58.79195929451504
226.0279 55.075981930823964
226.0282 54.00931914245845
226.0285 59.0479670596164
226.0288 63.912239244628
226.0291 66.5196275312388
226.02939999999998 58.307215139948894
226.02970000000002 68.6014433615199
226.03 72.99055947914066
226.03029999999998 73.89239050901102
226.0306 83.89664196192778
226.0309 78.80286103703644
226.0312 84.3156607017108
226.0315 89.94583347823938
226.03179999999998 93.42462964343964
226.0321 105.00033596581869
226.0324 107.96557224918999
226.0327 104.10154983202219
226.033 116.78380430875971
226.0333 117.40299733586369
226.0336 120.5081325393441
226.0339 123.2371086367691
226.0342 119.21340132258891
226.0345 128.49265868482806
226.0348 126.13179770882512
226.0351 125.76918097580854
226.03539999999998 112.57025000902351
226.03570000000002 117.66728123863538
226.036 114.23048135508172
226.03629999999998 110.10140982779197
226.0366 105.7069098299533
226.0369 94.65473136630071
226.0372 96.58007830623151
226.0375 85.42684053054376
226.03779999999998 88.54088686059917
226.03810000000001 80.29791478720878
226.0384 76.93737008056749
226.0387 70.32946267586726
226.039 72.88057794377012
226.0393 66.33524845632634
226.0396 62.47586608368052
226.0399 64.75326070075646
226.0402 57.69290063920327
226.0405 53.53022306733859
226.0408 58.85552092226405
226.0411 57.81299919846736
226.04139999999998 53.388415399418236
226.04170000000002 57.352304721519765
226.042 57.174661526443394
226.04229999999998 55.66177540186496
226.0426 52.25902810417174
226.0429 51.06882656234092
226.0432 55.24382403140567
226.0435 55.724564721673346
226.04379999999998 56.48702506810714
226.04410000000001 55.90334049805499
226.0444 52.12086070680829
226.0447 54.429852059543755
226.045 50.31545447475885
226.0453 57.34482008558765
226.0456 54.53797309448611
226.0459 49.75398931140648
226.0462 51.2718744520255
226.0465 61.070465764448386
226.0468 53.163056938683944
226.0471 55.69332747341859
226.04739999999998 55.07000396199148
226.04770000000002 52.601022845283495
226.048 53.93690933731048
226.04829999999998 50.967780571532614
226.0486 51.68874938784216
226.0489 55.249126353332734
226.0492 52.882444806607445
226.0495 58.63988956259556
226.04979999999998 52.55314800025936
226.05010000000001 51.98857693136353
226.0504 59.43653518268527
226.0507 55.73150085888076
226.051 49.08786093591789
226.0513 54.650689516842974
226.0516 51.879841589710836
226.0519 42.1233201313822
226.0522 58.84228124232593
226.0525 56.07832342227337
226.0528 53.10889960069679
226.0531 50.97939122409325
226.05339999999998 47.06034314298273
226.05370000000002 52.48916181126925
226.054 51.69827103580577
226.05429999999998 45.82003321775585
226.0546 51.43204857420301
226.0549 54.48025873898919
226.0552 50.05862441414474
226.0555 51.079440479836215
226.05579999999998 53.165374710429575
226.05610000000001 49.76732948065549
226.0564 49.5423538455072
226.0567 54.97617564917912
226.057 44.153949472618294
226.0573 54.936272454579566
226.0576 53.67964398295463
226.0579 53.18531212571393
226.0582 50.525063396686456
226.0585 52.11880078582041
226.0588 51.01858895136013
226.0591 54.49889129906934
226.05939999999998 53.815897083212064
226.05970000000002 52.873753305474885
226.06 53.41393509715874
226.06029999999998 49.78537097503203
226.0606 52.04770317864725
226.0609 58.126705992624636
226.0612 53.66666232169161
226.0615 49.17190407997693
226.06179999999998 54.285001795731255
226.06210000000002 51.78771154418067
226.0624 56.17890796990335
226.0627 52.62900980967467
226.063 53.867674530947525
226.0633 52.34204731021423
226.0636 50.69277084577632
226.0639 53.1566682739556
226.0642 55.83506157695402
226.0645 55.56606820917617
226.0648 50.376998427295675
226.0651 52.698755653642394
226.06539999999998 48.69763619626737
226.06570000000002 53.09153265042096
226.066 57.570983154444164
226.06629999999998 52.77862959150341
226.0666 48.94524129334178
226.0669 61.215634902750864
226.0672 57.26616028369769
226.0675 56.24372270438086
226.06779999999998 52.20961887548494
226.06810000000002 51.93207348123767
226.0684 58.45505068906924
226.0687 61.375686725436786
226.069 51.03551926725404
226.0693 58.853203329308
226.0696 56.04597802523472
226.0699 55.79592178571038
226.0702 57.73003790224075
226.0705 49.08923290957369
226.0708 56.755250388902105
226.0711 54.09825177017652
226.07139999999998 58.15892398339558
226.07170000000002 57.57854239674232
226.072 57.76078198628058
226.07229999999998 56.96630934082359
226.0726 57.41512366339084
226.0729 57.587055374459645
226.0732 56.117004438069756
226.0735 59.68076057531627
226.07379999999998 56.75805268423114
226.07410000000002 61.688743074475056
226.0744 60.40627686612562
226.0747 61.71964585799991
226.075 57.973934383279115
226.0753 52.5525079461435
226.0756 63.5138096354699
226.0759 58.09266727682584
226.0762 58.498536648303315
226.0765 54.11980440996281
226.0768 60.95114751862137
226.0771 59.43849152087437
226.07739999999998 62.53547067972254
