226.2 11.956730003971742
226.2003 27.55534938424507
226.2006 31.952482749058735
226.2009 28.528990032442113
226.2012 30.887255573590846
226.2015 51.10366068220479
226.2018 64.26911557605968
226.2021 75.6602290612289
226.20239999999998 84.64910383350774
226.20270000000002 85.64571792367914
226.203 39.455586383170704
226.20329999999998 63.7842241458121
226.2036 37.83286493855307
226.2039 11.091715159323414
226.20420000000001 62.92169032726534
226.2045 90.81844617494252
226.20479999999998 59.43165752046419
226.20510000000002 28.659065086260206
226.2054 72.98080080038487
226.2057 53.439279232895366
226.206 84.8555420714654
226.2063 37.225189495207545
226.2066 15.739967172625335
226.2069 38.240269325865356
226.2072 52.14288010280215
226.2075 94.62528306212229
226.2078 28.96451985208384
226.2081 58.203273617948135
226.20839999999998 47.562585897994424
226.20870000000002 54.717404093679065
226.209 51.287427361583134
226.20929999999998 38.73494989034492
226.2096 85.88403688326609
226.2099 56.32362961767317
226.21020000000001 67.83674588588055
226.2105 21.520978698607017
226.21079999999998 39.654480360994086
226.21110000000002 29.568262315978657
226.2114 36.273990425359486
226.2117 41.08414271554098
226.212 83.01955026626266
226.2123 97.5793683051635
226.2126 102.19247075836772
226.2129 63.77594340138541
226.2132 45.192473267365045
226.2135 31.13292530801314
226.2138 56.2239660414306
226.2141 68.57395030833703
226.21439999999998 91.93953650245747
226.21470000000002 82.00400700107971
226.215 52.54088309867324
226.21529999999998 54.47867799819746
226.2156 45.27947326168781
226.2159 23.85943818764188
226.21620000000001 67.35593516243728
226.2165 48.252065620379234
226.21679999999998 61.65968643319737
226.21710000000002 71.40266376900794
226.2174 94.7476158468096
226.2177 35.38370470581464
226.218 33.65317896920068
226.2183 27.152884901855927
226.2186 64.96620272816678
226.2189 8.016864536988152
226.2192 39.12125517942255
226.2195 44.71583580806951
226.2198 50.197333739790764
226.2201 49.56049032753359
226.22039999999998 55.364375325467094
226.22070000000002 -0.7233664194995981
226.221 33.48048477680828
226.22129999999999 12.756865480958346
226.2216 65.3571201387407
226.2219 69.37674441424417
226.22220000000002 64.71342803933379
226.2225 53.24436245047339
226.22279999999998 32.367419751820606
226.22310000000002 90.6575339382772
226.2234 60.305230158090076
226.2237 47.091264811869706
226.224 17.764206088151518
226.2243 19.571233026532393
226.2246 49.13248243796051
226.2249 27.547168087053063
226.2252 93.01876693458185
226.2255 53.28944964149947
226.2258 55.242408901886215
226.2261 47.055183448210045
226.22639999999998 2.7836582396161944
226.22670000000002 63.2025054167604
226.227 72.64795481543081
226.22729999999999 75.84165149288253
226.2276 4.207777771577582
226.2279 45.15914593302608
