226.0 72.9093461624539
226.00029999999998 55.154402847739576
226.00060000000002 53.50248283443397
226.0009 76.62399720236108
226.0012 62.787961308396305
226.0015 20.07271319689471
226.00179999999997 69.20915515292499
226.0021 49.04495733268325
226.0024 97.02406033703987
226.0027 57.608653610305836
226.003 52.75950469262326
226.0033 55.993867443771066
226.0036 42.43606254008422
226.0039 86.01964841450759
226.00420000000003 60.33884640903473
226.0045 71.54780037033375
226.0048 91.42236763483497
226.0051 72.79374378431208
226.00539999999998 89.54833607972353
226.00570000000002 66.24439754744833
226.006 94.01581063028004
226.00629999999998 94.9356495847642
226.0066 76.53764199763106
226.0069 81.95314599927954
226.0072 64.97961986100611
226.0075 64.84792715425054
226.00779999999997 88.25900785090525
226.0081 73.1333358767613
226.0084 78.4314281413236
226.0087 70.3332287078134
226.009 39.8174403355901
226.0093 113.42573725206563
226.0096 65.64245648722677
226.0099 113.2643167184659
226.0102 69.96709030213496
226.0105 84.67762717343473
226.0108 39.98151880249259
226.0111 75.49952636947732
226.01139999999998 113.78258373604727
226.01170000000002 99.7247262124387
226.012 139.23403469481872
226.01229999999998 79.8324369618116
226.0126 77.40126156437199
226.0129 115.98989866605967
226.0132 110.72859127422801
226.0135 82.69163839949915
226.01379999999997 54.678813325047734
226.0141 114.8632698097137
226.0144 89.27057235685938
226.0147 81.01370362137797
226.015 108.49854191494482
226.0153 77.28675567898082
226.0156 95.23183303517911
226.0159 86.82171681126779
226.0162 84.67342267467232
226.0165 74.72122280600017
226.0168 72.92449156099964
226.0171 41.15426039840703
226.01739999999998 74.89571816109645
226.01770000000002 120.54735057967608
226.018 84.75727315298829
226.01829999999998 87.40271347716558
226.0186 80.12444080971076
226.0189 100.45313911455337
226.0192 68.16393936893368
226.0195 85.7608802475271
226.01979999999998 105.04584075477719
226.0201 84.3981057442331
226.0204 114.39920860522167
226.0207 99.39101259995735
226.021 77.57212676461214
226.0213 75.04414447153884
226.0216 78.1630499212235
226.0219 78.65698388818707
226.0222 114.03969919197034
226.0225 80.11887749992552
226.0228 77.14288798750773
226.0231 144.96307842294897
226.02339999999998 88.31002843975396
226.02370000000002 72.80021825926602
226.024 87.77106089304849
226.02429999999998 64.77851680334592
226.0246 110.05338273123809
226.0249 112.65591731253375
226.0252 78.82514671304347
226.0255 99.83837963633198
226.02579999999998 106.37799411187416
226.0261 109.17824384639164
226.0264 19.985347747856835
226.0267 113.93457839652159
226.027 113.88844963416635
226.0273 80.87065062794633
226.0276 81.95721326895762
226.0279 102.94585885979852
226.0282 86.27303433479327
226.0285 53.05814962960301
226.0288 15.851429546147116
226.0291 56.874100303912115
226.02939999999998 119.94646019387528
226.02970000000002 101.46406833049159
226.03 98.01598572391198
226.03029999999998 108.06673518643365
226.0306 114.55935803884904
226.0309 88.89490330148341
226.0312 120.45323275843447
226.0315 54.26325056785865
226.03179999999998 91.10050450544428
226.0321 64.0332293083035
226.0324 54.10445374164438
226.0327 92.70342562528674
226.033 61.77512131946569
226.0333 122.80499585666465
226.0336 76.7965660558553
226.0339 62.67831665492919
226.0342 39.42952853067276
226.0345 93.52269533419636
226.0348 79.89732317467423
226.0351 86.88743263003634
226.03539999999998 108.63801626330908
226.03570000000002 101.1797492894525
226.036 52.80045755161106
226.03629999999998 77.01100776807668
226.0366 120.85094245750047
226.0369 1.8079790367878275
226.0372 42.690808973448654
226.0375 96.41891868231946
226.03779999999998 42.1341964617019
226.03810000000001 47.73864756811291
226.0384 72.91364491247013
226.0387 68.92711400155439
226.039 72.14325936603042
226.0393 67.52185227954439
226.0396 86.20539898294172
226.0399 99.22944914282735
226.0402 46.02032607120836
226.0405 50.00889816171501
226.0408 79.39535336212289
226.0411 33.45438951692231
226.04139999999998 73.92583664961185
226.04170000000002 52.733185948500015
226.042 76.77900205983106
226.04229999999998 13.034512523492488
226.0426 112.04230088747687
226.0429 40.384243355279345
226.0432 84.86537652897101
226.0435 81.32320366508941
226.04379999999998 81.94075811727274
226.04410000000001 46.28966843672172
226.0444 44.40759509526815
226.0447 55.39290933433327
226.045 48.30503125171448
226.0453 64.3858359166823
226.0456 40.368973098760215
226.0459 65.72994553160048
226.0462 32.71556827001656
226.0465 70.51639737144247
226.0468 56.10691622933448
226.0471 32.38398057232047
226.04739999999998 48.22096980913686
226.04770000000002 60.694454788994484
226.048 63.280375237623105
226.04829999999998 83.1606901025244
226.0486 52.12873101787947
226.0489 58.56125105977199
226.0492 47.68363657232415
226.0495 95.81177913766282
226.04979999999998 80.91989856245328
226.05010000000001 53.80401529175741
226.0504 88.17922520250764
226.0507 77.46088637328529
226.051 50.7416670793236
226.0513 6.383107702837023
226.0516 3.815905761358252
226.0519 108.50433539916358
226.0522 55.67437701185756
226.0525 79.9636668649068
226.0528 49.388216083767674
226.0531 57.31259865262885
226.05339999999998 59.161197999886966
226.05370000000002 92.90970024857995
226.054 20.014440476935633
226.05429999999998 63.12602324031258
226.0546 51.01781609149169
226.0549 44.17806359748247
226.0552 60.01917789691789
226.0555 46.07573370462322
226.05579999999998 47.381882923278695
226.05610000000001 66.91337252295682
226.0564 16.316183370402804
226.0567 33.722245892793325
226.057 75.73854599070528
226.0573 60.035462270409795
226.0576 92.35441106352951
226.0579 59.76123030511843
226.0582 33.47687604772903
226.0585 45.75625952568061
226.0588 31.671003387269757
226.0591 38.82680137272931
226.05939999999998 31.6594458875964
226.05970000000002 63.38678144735134
226.06 57.17764787565628
226.06029999999998 39.88212361997602
226.0606 47.35689594115678
226.0609 39.46105606955871
226.0612 50.73134136809137
226.0615 61.61043838244153
226.06179999999998 25.976981191889973
226.06210000000002 96.55839314829818
226.0624 69.32632856081838
226.0627 16.414567252960268
226.063 99.8532050635472
226.0633 44.62647630932973
226.0636 76.45964835799482
