226.0 16.881757935872628
226.00029999999998 56.534694039096536
226.00060000000002 52.96047739528012
226.0009 37.44440201196191
226.0012 44.71061746498698
226.0015 67.43531998512844
226.00179999999997 79.10594912182161
226.0021 37.71590701823016
226.0024 72.93981680550057
226.0027 81.81542824624962
226.003 70.65569481466243
226.0033 56.70413525172776
226.0036 31.706844605599866
226.0039 53.05934531889887
226.00420000000003 47.08500433221047
226.0045 84.10824983751974
226.0048 65.72727499012204
226.0051 54.34401674813876
226.00539999999998 45.49581723332395
226.00570000000002 46.382276865445675
226.006 30.743657297799718
226.00629999999998 51.56147876089905
226.0066 71.1829348033271
226.0069 44.839064626099606
226.0072 43.01208561218249
226.0075 77.30071566774828
226.00779999999997 58.928482784864016
226.0081 31.506517221493947
226.0084 43.62771257143956
226.0087 56.702062173736635
226.009 61.96403815135808
226.0093 46.57542006434047
226.0096 55.97143124952158
226.0099 54.52620100515629
226.0102 18.41731080982165
226.0105 48.352086503897475
226.0108 67.53204388436154
226.0111 47.552076124898306
226.01139999999998 91.99710081329702
226.01170000000002 49.26182772907931
226.012 28.17380946596458
226.01229999999998 73.2220894922649
226.0126 35.12515481419332
226.0129 49.7393598624542
226.0132 53.13303288599332
226.0135 35.65487019660829
226.01379999999997 48.47156603420773
226.0141 67.69317735622712
226.0144 60.76593947487967
226.0147 25.42931358354554
226.015 65.85821888499315
226.0153 45.58279714305468
226.0156 30.360049907720608
226.0159 48.10596819261935
226.0162 30.659002253532663
226.0165 34.211231927838
226.0168 44.56339763449799
226.0171 39.761717885953836
226.01739999999998 100.42615777025924
226.01770000000002 65.72914435833823
226.018 75.35966489608214
226.01829999999998 19.959301076018956
226.0186 -10.016079763283436
226.0189 59.241328561980794
226.0192 85.33394758624021
226.0195 103.67779800024519
226.01979999999998 53.10445331923519
226.0201 32.87698187557119
226.0204 51.56328916745709
226.0207 31.071657847433936
226.021 61.35384922989
226.0213 9.359727313925617
226.0216 23.508615874640146
226.0219 54.76748164832902
226.0222 53.11946649425737
226.0225 51.737590048505844
226.0228 30.866437083435624
226.0231 73.05193908148851
226.02339999999998 41.67265757045008
226.02370000000002 68.63047237754347
226.024 41.03746412385794
226.02429999999998 47.67187711617547
226.0246 43.95972029304125
226.0249 61.10387302114532
226.0252 66.737332645481
226.0255 38.551629181230176
226.02579999999998 76.8751628142527
226.0261 10.223421573594244
226.0264 53.93457684724283
226.0267 29.643044558876653
226.027 62.131223697359566
226.0273 36.857617983055015
226.0276 54.513019774707764
226.0279 49.853912022253176
226.0282 33.569443249247854
226.0285 45.01806783624298
226.0288 41.9156563142442
226.0291 31.73847871619312
226.02939999999998 52.90436376123196
226.02970000000002 12.85655617199484
226.03 56.85528623896157
226.03029999999998 61.83867272379241
226.0306 59.286900753001746
226.0309 87.76929971684271
226.0312 54.156678075539986
226.0315 43.45778538105897
226.03179999999998 31.712877518387522
226.0321 69.50836801168487
226.0324 69.4285507595833
226.0327 55.32469308854947
226.033 51.432271917256124
226.0333 53.445299926931916
226.0336 34.58460307840032
226.0339 60.62228503523785
226.0342 24.318747034042495
226.0345 67.07887892619291
226.0348 36.255612567074465
226.0351 60.01253223122775
226.03539999999998 45.51825955849717
226.03570000000002 39.67297591177402
226.036 49.939614767720556
226.03629999999998 90.17041450988175
226.0366 83.96742526046701
226.0369 84.53359797785478
226.0372 59.636743296581834
226.0375 32.32590747003965
226.03779999999998 41.84250689267579
226.03810000000001 85.20914867041587
226.0384 49.95873133803782
226.0387 82.72521904354349
226.039 35.63398542754326
226.0393 47.70183289759093
226.0396 79.39790740281514
226.0399 44.78797327744016
226.0402 31.2713466563948
226.0405 71.1770492148905
226.0408 33.47035103483766
226.0411 76.96141547743575
226.04139999999998 45.25276339558885
226.04170000000002 55.438167805579575
226.042 45.55467135863988
226.04229999999998 28.719145545446143
226.0426 13.897067954577182
226.0429 72.33943357941257
226.0432 70.55388672218294
226.0435 21.06892261828744
226.04379999999998 48.69711388673452
226.04410000000001 34.80026020435827
226.0444 57.412470195930126
226.0447 49.031223363116574
226.045 63.09175159635997
226.0453 47.605423898499055
226.0456 36.89477287132584
226.0459 57.96382152109633
