226.2 43.049655759825136
226.2003 40.79946436904609
226.2006 42.82967588689235
226.2009 31.14280789376993
226.2012 88.67866673518799
226.2015 48.066833940540775
226.2018 70.45038443111429
226.2021 20.151144106253675
226.20239999999998 62.98086596242673
226.20270000000002 60.85518620437372
226.203 81.58441633930309
226.20329999999998 40.93259536643757
226.2036 54.82174681210271
226.2039 69.96458159658206
226.20420000000001 50.237345381282466
226.2045 37.77629706772754
226.20479999999998 40.01666034227928
226.20510000000002 33.99546506783487
226.2054 67.58275253064097
226.2057 24.975361949522572
226.206 61.40836490950538
226.2063 27.294891008578674
226.2066 60.98512867231756
226.2069 30.091806197111946
226.2072 46.39661861670461
226.2075 47.62737916490298
226.2078 36.24354041267233
226.2081 18.951150722699794
226.20839999999998 3.7970061428641557
226.20870000000002 62.76279615755107
226.209 38.52282609230309
226.20929999999998 15.297327302341536
226.2096 53.047336307969886
226.2099 42.13516524856159
226.21020000000001 50.9419219211495
226.2105 34.067821723484
226.21079999999998 8.861101170187617
226.21110000000002 37.143737046288585
226.2114 61.41809327388077
226.2117 39.370426230925624
226.212 75.07093119408879
226.2123 34.86853208915519
226.2126 12.860417887807124
226.2129 44.619000558861714
226.2132 37.90023509581014
226.2135 75.55314014678208
226.2138 37.58127983671265
226.2141 49.70290762063548
226.21439999999998 42.796574944147125
226.21470000000002 48.02050983136992
226.215 72.89211906634354
226.21529999999998 50.084752796507566
226.2156 82.84593912156345
226.2159 50.33285640169189
226.21620000000001 17.22034647338571
226.2165 89.32180123944386
226.21679999999998 41.913670776985064
226.21710000000002 36.86838935574065
226.2174 55.09926935165385
226.2177 25.335182916935597
226.218 42.96431570971138
226.2183 85.14951455662828
226.2186 63.06991109819311
226.2189 60.19648304639071
226.2192 29.966022215492345
226.2195 71.55582740571346
226.2198 32.42064537976627
226.2201 90.13935728144718
226.22039999999998 66.2030574116478
226.22070000000002 64.00357522164722
226.221 70.02106064741243
226.22129999999999 39.023892936709345
226.2216 32.37436296505352
226.2219 43.1579376104975
226.22220000000002 50.511718272752304
226.2225 86.68880138859413
226.22279999999998 53.51781782486394
226.22310000000002 29.366016622516383
226.2234 64.48378626084755
226.2237 52.46844131034907
226.224 63.639113333020546
226.2243 43.45193518299122
226.2246 46.90081057049748
226.2249 53.33684548130358
226.2252 57.89860572957177
226.2255 37.61094200015246
226.2258 80.35166560301428
