226.0 66.32506381553941
226.00029999999998 63.974328670884226
226.00060000000002 38.540471161262914
226.0009 46.67304446512743
226.0012 65.97255815833321
226.0015 51.47044861122171
226.00179999999997 53.909341644055196
226.0021 63.52047469359142
226.0024 50.16978454569644
226.0027 55.88470795757858
226.003 43.16700606193552
226.0033 65.59889330124074
226.0036 52.409798285593645
226.0039 76.21761107956615
226.00420000000003 69.31966630552863
226.0045 69.00306055017523
226.0048 70.50816554082799
226.0051 63.82028441217699
226.00539999999998 71.09606212375118
226.00570000000002 45.24632275836581
226.006 66.92461728800546
226.00629999999998 55.64754863736092
226.0066 65.5633349718713
226.0069 60.52488162385245
226.0072 80.55402114207455
226.0075 55.23626025138773
226.00779999999997 71.39646018463215
226.0081 79.08487284333675
226.0084 52.84906280367788
226.0087 56.854433411170945
226.009 57.76591231045533
226.0093 49.87244871537433
226.0096 46.22075951514585
226.0099 58.09910195284901
226.0102 73.07383639175058
226.0105 48.5551770506959
226.0108 75.66951861620123
226.0111 56.063899275250236
226.01139999999998 88.83418370339885
226.01170000000002 85.20833114216077
226.012 82.1082206515554
226.01229999999998 61.82908561953255
226.0126 103.31817551201691
226.0129 93.80773174233744
226.0132 108.93755987669184
226.0135 95.25536184485348
226.01379999999997 139.56477930576244
226.0141 124.58780067886094
226.0144 116.96079053315209
226.0147 156.01571767268592
226.015 150.47361835861508
226.0153 153.15466267165593
226.0156 172.4906622725795
226.0159 166.0146315040964
226.0162 151.25797973415465
226.0165 176.00908577873258
226.0168 178.10166472749478
226.0171 183.1922237387864
226.01739999999998 183.44537020172172
226.01770000000002 167.22461681383197
226.018 173.7693971780591
226.01829999999998 160.2400238953761
226.0186 166.41293398559648
226.0189 153.97614652831606
226.0192 167.00573399125304
226.0195 128.85929264206266
226.01979999999998 104.31845880807265
226.0201 118.37095582873216
226.0204 104.45065231218321
226.0207 104.33714515178251
226.021 81.26643995369383
226.0213 75.82228919328344
226.0216 62.15988637336776
226.0219 74.38116109543898
226.0222 59.01422946941345
226.0225 89.59978705074299
226.0228 55.52143105214453
226.0231 74.1401903607845
226.02339999999998 55.48307010489206
226.02370000000002 56.56818733314712
226.024 65.76101957020303
226.02429999999998 47.434943375951086
226.0246 65.29158246550192
226.0249 68.06024601627003
226.0252 68.43207346099591
226.0255 64.94107259916453
226.02579999999998 58.44257494889752
226.0261 42.40628099664072
226.0264 66.12908846082146
226.0267 45.255672079852324
226.027 67.70038001655014
226.0273 42.4096122477937
226.0276 54.26035921330161
226.0279 55.93254816141658
226.0282 55.3380146225998
226.0285 58.586321596598545
226.0288 58.384237408411146
226.0291 46.81751376782567
226.02939999999998 64.99559766041729
226.02970000000002 78.31159148215058
226.03 68.64243989951068
226.03029999999998 54.41457020286492
226.0306 79.68558830193936
226.0309 68.70852186365312
226.0312 72.98758583820317
226.0315 92.57298963696307
226.03179999999998 93.59850668383028
226.0321 83.01847607473661
226.0324 124.06505964997798
226.0327 116.76342061340804
226.033 126.23275288293257
226.0333 111.81628915684948
226.0336 134.77108454306307
226.0339 127.51190483435904
226.0342 112.73969640658258
226.0345 109.56524029372778
226.0348 135.0399185980876
226.0351 118.06015822215552
226.03539999999998 92.1222967886726
226.03570000000002 111.83905983517015
226.036 125.17640502828573
226.03629999999998 146.05786710646095
226.0366 96.64046580926768
226.0369 86.37892095214471
226.0372 100.8415318707991
226.0375 98.10975609138416
226.03779999999998 80.27853438476808
226.03810000000001 85.80558868602677
226.0384 74.75632976534051
226.0387 65.92159564790894
226.039 83.33915620808654
226.0393 64.24633936525397
226.0396 69.34959163286081
226.0399 39.971494543089065
226.0402 48.51847074520586
226.0405 44.6483890684146
226.0408 76.34230658700554
226.0411 59.47724014177457
226.04139999999998 34.5817064464216
226.04170000000002 46.1627144749141
226.042 57.28400746974622
226.04229999999998 56.94762957571739
226.0426 65.11953879162172
226.0429 51.704239747842344
226.0432 53.49830014934605
226.0435 61.738982174169685
226.04379999999998 41.78320903891446
